zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_transition
27107,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.007473994357926
27107,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.0182904497754702
27107,2023-04-30,3,affordable_high_demand,0.0,0.0,0.0153758028294068
27107,2023-05-31,3,affordable_high_demand,0.0,0.0,0.0497264203824768
27107,2023-06-30,3,affordable_high_demand,0.0,0.0,0.1289783247447049
27107,2023-07-31,3,affordable_high_demand,0.0,0.0,0.2538600766048125
27107,2023-08-31,3,affordable_high_demand,0.0,0.0,0.6096616708999321
27107,2023-09-30,3,affordable_high_demand,0.0,0.0,0.7654199562643903
27107,2023-10-31,3,affordable_high_demand,0.0,0.0,0.675386379076888
27107,2023-11-30,3,affordable_high_demand,0.0,0.0,0.5062443067015836
27107,2023-12-31,3,affordable_high_demand,0.0,0.0,0.4591289666153142
27127,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.0053054969445964
27127,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0091086310193649
27127,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.0095925050244424
27127,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0357399927994284
27127,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.1315945347788744
27127,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.2946919279796473
27127,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.3897563975005958
27127,2023-08-31,3,affordable_high_demand,0.0,0.0,0.5890520990894735
27127,2023-09-30,3,affordable_high_demand,0.0,0.0,0.4442747127811075
27127,2023-10-31,3,affordable_high_demand,0.0,0.0,0.4916732722064202
27127,2023-11-30,3,affordable_high_demand,0.0,0.0,0.2443624984268893
27127,2023-12-31,3,affordable_high_demand,0.0,0.0,0.2683140190658994
27203,2023-01-31,3,affordable_high_demand,0.0,0.0,0.0299169968059539
27203,2023-02-28,3,affordable_high_demand,0.0,0.0,0.0406629813952413
27203,2023-03-31,3,affordable_high_demand,0.0,0.0,0.0886573231979474
27203,2023-04-30,3,affordable_high_demand,0.0,0.0,0.4301695051009072
27203,2023-05-31,3,affordable_high_demand,0.0,0.0,0.1374483468758937
27203,2023-06-30,3,affordable_high_demand,0.0,0.0,0.2538934146427709
27203,2023-07-31,3,affordable_high_demand,0.0,0.0,0.1776386458267898
27203,2023-08-31,3,affordable_high_demand,0.0,0.0,0.218645087900157
27203,2023-09-30,3,affordable_high_demand,0.0,0.0,0.3729735766440763
27203,2023-10-31,3,affordable_high_demand,0.0,0.0,0.4940622785501664
27203,2023-11-30,3,affordable_high_demand,0.0,0.0,0.5269500579762858
27203,2023-12-31,3,affordable_high_demand,0.0,0.0,0.4076716774947605
27205,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0212178394581873
27205,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0289103289982204
27205,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0362240097852259
27205,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.1508740848975749
27205,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.1898625148731815
27205,2023-06-30,2,competitive_mid_market,0.0,0.0,0.4041855898889727
27205,2023-07-31,2,competitive_mid_market,0.0,0.0,0.2841352253459751
27205,2023-08-31,2,competitive_mid_market,0.0,0.0,0.5326788654890413
27205,2023-09-30,2,competitive_mid_market,0.0,0.0,0.6640627500977049
27205,2023-10-31,2,competitive_mid_market,0.0,0.0,0.5083343612332153
27205,2023-11-30,2,competitive_mid_market,0.0,0.0,0.4245790798711056
27205,2023-12-31,2,competitive_mid_market,0.0,0.0,0.2469236806008032
27214,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.008455469859915
27214,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0117223968815238
27214,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.0060102793812707
27214,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0121458668727307
27214,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.0482682235075936
27214,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.0778828971637148
27214,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.2351692814169793
27214,2023-08-31,3,affordable_high_demand,0.0,-1.0,0.3666171389783837
27214,2023-09-30,3,affordable_high_demand,0.0,0.0,0.4894504242921822
27214,2023-10-31,3,affordable_high_demand,0.0,0.0,0.4111325738372989
27214,2023-11-30,3,affordable_high_demand,0.0,0.0,0.3415152032549249
27214,2023-12-31,3,affordable_high_demand,0.0,0.0,0.1578329667541237
27215,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0057673252587711
27215,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0074182416437414
27215,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0172753765163034
27215,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0326327267175819
27215,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0272296910859187
27215,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.0278114389822609
27215,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.0511895591496033
27215,2023-08-31,2,competitive_mid_market,0.0,-1.0,0.1250073756701354
27215,2023-09-30,2,competitive_mid_market,0.0,-1.0,0.1519248625384166
27215,2023-10-31,2,competitive_mid_market,0.0,-1.0,0.1421372310544299
27215,2023-11-30,2,competitive_mid_market,0.0,-1.0,0.127659591616852
27215,2023-12-31,2,competitive_mid_market,0.0,-1.0,0.1106893846263191
27217,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.0075293234357632
27217,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0085816841852418
27217,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.0150725521750157
27217,2023-04-30,3,affordable_high_demand,0.0,0.0,0.0239797333889733
27217,2023-05-31,3,affordable_high_demand,0.0,0.0,0.0338205269413605
27217,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.0605014190738705
27217,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.0601215570623412
27217,2023-08-31,3,affordable_high_demand,0.0,-1.0,0.3388712218831324
27217,2023-09-30,3,affordable_high_demand,0.0,0.0,0.2111516259452719
27217,2023-10-31,3,affordable_high_demand,0.0,0.0,0.2487339409129891
27217,2023-11-30,3,affordable_high_demand,0.0,0.0,0.2268384634369811
27217,2023-12-31,3,affordable_high_demand,0.0,0.0,0.1496410007358984
27231,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.0189418388972034
27231,2023-02-28,4,moderate_supply_growing,0.0,0.0,0.0336845059300202
27231,2023-03-31,4,moderate_supply_growing,0.0,0.0,0.0521090912107579
27231,2023-04-30,4,moderate_supply_growing,1.0,1.0,0.249030077687742
27231,2023-05-31,4,moderate_supply_growing,1.0,1.0,0.3861564155598712
27231,2023-06-30,4,moderate_supply_growing,1.0,1.0,0.2589794551602283
27231,2023-07-31,4,moderate_supply_growing,1.0,1.0,0.4482394377765841
27231,2023-08-31,4,moderate_supply_growing,1.0,1.0,0.7546965876431694
27231,2023-09-30,4,moderate_supply_growing,1.0,1.0,0.5110018385542782
27231,2023-10-31,4,moderate_supply_growing,1.0,1.0,0.7427838104835929
27231,2023-11-30,4,moderate_supply_growing,1.0,1.0,0.8096722755530621
27231,2023-12-31,4,moderate_supply_growing,1.0,1.0,0.794800118259059
27233,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.0286689355580394
27233,2023-02-28,4,moderate_supply_growing,0.0,0.0,0.7041988679126224
27233,2023-03-31,4,moderate_supply_growing,1.0,1.0,0.6930978832548181
27233,2023-04-30,4,moderate_supply_growing,1.0,1.0,0.3810431724138434
27233,2023-05-31,4,moderate_supply_growing,0.0,0.0,0.0742039590197436
27233,2023-06-30,4,moderate_supply_growing,0.0,-1.0,0.1080289799655295
27233,2023-07-31,4,moderate_supply_growing,0.0,-1.0,0.1103312172377563
27233,2023-08-31,4,moderate_supply_growing,0.0,-1.0,0.2440640465540844
27233,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.3017510831703564
27233,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.8499927729367087
27233,2023-11-30,4,moderate_supply_growing,1.0,1.0,0.7741296015972892
27233,2023-12-31,4,moderate_supply_growing,1.0,1.0,0.7245375733265574
27235,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0125927310516037
27235,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0245787226117
27235,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0124893098734192
27235,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.021722642851153
27235,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0527195649143321
27235,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.029099160231223
27235,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.0413313967316627
27235,2023-08-31,2,competitive_mid_market,0.0,-1.0,0.0519033767354613
27235,2023-09-30,2,competitive_mid_market,0.0,-1.0,0.270458848855543
27235,2023-10-31,2,competitive_mid_market,0.0,-1.0,0.311974138654255
27235,2023-11-30,2,competitive_mid_market,0.0,-1.0,0.3542966059838549
27235,2023-12-31,2,competitive_mid_market,0.0,-1.0,0.1797098174330414
27239,2023-01-31,3,affordable_high_demand,0.0,0.0,0.0276181584882954
27239,2023-02-28,3,affordable_high_demand,0.0,0.0,0.0305468712515358
27239,2023-03-31,3,affordable_high_demand,0.0,0.0,0.1322914134867035
27239,2023-04-30,3,affordable_high_demand,0.0,0.0,0.3024667398124396
27239,2023-05-31,3,affordable_high_demand,0.0,0.0,0.4134174698523891
27239,2023-06-30,3,affordable_high_demand,0.0,0.0,0.5676067841572823
27239,2023-07-31,3,affordable_high_demand,0.0,0.0,0.2688878849855058
27239,2023-08-31,3,affordable_high_demand,0.0,0.0,0.5517309880672749
27239,2023-09-30,3,affordable_high_demand,0.0,0.0,0.6434639654049576
27239,2023-10-31,3,affordable_high_demand,0.0,0.0,0.436486389650365
27239,2023-11-30,3,affordable_high_demand,0.0,0.0,0.1657498659569676
27239,2023-12-31,3,affordable_high_demand,0.0,0.0,0.0620392274925953
27243,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.020067518932685
27243,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.0303007664634549
27243,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.1014478826833575
27243,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.0290861333750465
27243,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.0852301083516144
27243,2023-06-30,4,moderate_supply_growing,0.0,-1.0,0.1969392529037606
27243,2023-07-31,4,moderate_supply_growing,0.0,-1.0,0.1071810863859269
27243,2023-08-31,4,moderate_supply_growing,0.0,-1.0,0.1543876004631784
27243,2023-09-30,4,moderate_supply_growing,0.0,-1.0,0.1172800502034187
27243,2023-10-31,4,moderate_supply_growing,0.0,-1.0,0.1688590469922825
27243,2023-11-30,4,moderate_supply_growing,0.0,-1.0,0.2858907373070925
27243,2023-12-31,4,moderate_supply_growing,0.0,-1.0,0.3027381839983151
27244,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.022245181336642
27244,2023-02-28,2,competitive_mid_market,0.0,0.0,0.0292982403742857
27244,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0481751086047667
27244,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.022956550281038
27244,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0363200650551078
27244,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.178595893626679
27244,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.2414393252548142
27244,2023-08-31,2,competitive_mid_market,0.0,-1.0,0.5688907020612294
27244,2023-09-30,2,competitive_mid_market,0.0,0.0,0.6391426725270409
27244,2023-10-31,2,competitive_mid_market,0.0,-1.0,0.2870169633631623
27244,2023-11-30,2,competitive_mid_market,0.0,-1.0,0.2239266268571091
27244,2023-12-31,2,competitive_mid_market,0.0,-1.0,0.1684141866150721
27248,2023-01-31,4,moderate_supply_growing,1.0,1.0,0.1643722542100957
27248,2023-02-28,4,moderate_supply_growing,0.0,0.0,0.1090371985304216
27248,2023-03-31,4,moderate_supply_growing,0.0,0.0,0.1499992833021189
27248,2023-04-30,4,moderate_supply_growing,0.0,0.0,0.1277896528845373
27248,2023-05-31,4,moderate_supply_growing,0.0,0.0,0.0099864994914282
27248,2023-06-30,4,moderate_supply_growing,0.0,0.0,0.2273391033592922
27248,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.5039867596329951
27248,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.5483027306298904
27248,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.2208849474534429
27248,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.4849068286105821
27248,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.3693071107945538
27248,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.3292865451618833
27249,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.005224320652095
27249,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.0118119296093263
27249,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.0179169523048502
27249,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.0224984050615543
27249,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.0487746735381195
27249,2023-06-30,4,moderate_supply_growing,0.0,-1.0,0.0394587283783088
27249,2023-07-31,4,moderate_supply_growing,0.0,-1.0,0.0903965898370496
27249,2023-08-31,4,moderate_supply_growing,0.0,-1.0,0.4122233086645669
27249,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.6364942312284925
27249,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.5619710473415738
27249,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.4178896280373493
27249,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.2202024521324269
27253,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.0066559561755926
27253,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0079109074896624
27253,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.0091641800498523
27253,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.021682666015094
27253,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.0425201849672523
27253,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.1010062988290428
27253,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.1261510802536313
27253,2023-08-31,3,affordable_high_demand,0.0,-1.0,0.3028297253304892
27253,2023-09-30,3,affordable_high_demand,0.0,-1.0,0.288663872623145
27253,2023-10-31,3,affordable_high_demand,0.0,0.0,0.3846738393831443
27253,2023-11-30,3,affordable_high_demand,0.0,0.0,0.2753534562339099
27253,2023-12-31,3,affordable_high_demand,0.0,0.0,0.3167332016353829
27258,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.0072894422827013
27258,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0187456359320103
27258,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.0282410578843724
27258,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0331151918648098
27258,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.040711941586005
27258,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.0739651562171219
27258,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.464375488312988
27258,2023-08-31,3,affordable_high_demand,0.0,0.0,0.7828008480466478
27258,2023-09-30,3,affordable_high_demand,0.0,0.0,0.7335633015705246
27258,2023-10-31,3,affordable_high_demand,0.0,0.0,0.4102789095630615
27258,2023-11-30,3,affordable_high_demand,0.0,0.0,0.3224248989287057
27258,2023-12-31,3,affordable_high_demand,0.0,0.0,0.274234414024164
27260,2023-01-31,4,moderate_supply_growing,0.0,0.0,0.0281502774485251
27260,2023-02-28,4,moderate_supply_growing,0.0,0.0,0.0343580414806874
27260,2023-03-31,4,moderate_supply_growing,0.0,0.0,0.0328306505967734
27260,2023-04-30,4,moderate_supply_growing,0.0,0.0,0.2209321803275814
27260,2023-05-31,4,moderate_supply_growing,0.0,0.0,0.2997046263643432
27260,2023-06-30,4,moderate_supply_growing,0.0,-1.0,0.1101697339398881
27260,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.2387734012496579
27260,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.4319106316655885
27260,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.4464651966732931
27260,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.4119113789173163
27260,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.4760759849288651
27260,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.4783978536513621
27262,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.0154124906007694
27262,2023-02-28,3,affordable_high_demand,0.0,0.0,0.0152049521505768
27262,2023-03-31,3,affordable_high_demand,0.0,0.0,0.0260631502800879
27262,2023-04-30,3,affordable_high_demand,0.0,0.0,0.1133359690501513
27262,2023-05-31,3,affordable_high_demand,0.0,0.0,0.1872898835289063
27262,2023-06-30,3,affordable_high_demand,0.0,0.0,0.3888885499140794
27262,2023-07-31,3,affordable_high_demand,0.0,0.0,0.2777360858544234
27262,2023-08-31,3,affordable_high_demand,0.0,0.0,0.5688527130881454
27262,2023-09-30,3,affordable_high_demand,0.0,0.0,0.5025948579699641
27262,2023-10-31,3,affordable_high_demand,0.0,0.0,0.5881321172417476
27262,2023-11-30,3,affordable_high_demand,0.0,0.0,0.2643352641764707
27262,2023-12-31,3,affordable_high_demand,0.0,0.0,0.204917478449735
27263,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.010477955867109
27263,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0215368566659564
27263,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.0186649772575902
27263,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0418884490560652
27263,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.095355412468402
27263,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.1839510460902523
27263,2023-07-31,3,affordable_high_demand,0.0,0.0,0.2544615344287336
27263,2023-08-31,3,affordable_high_demand,0.0,0.0,0.4200048529653526
27263,2023-09-30,3,affordable_high_demand,0.0,0.0,0.364816974727349
27263,2023-10-31,3,affordable_high_demand,0.0,0.0,0.3643073844114705
27263,2023-11-30,3,affordable_high_demand,0.0,0.0,0.2314101708047945
27263,2023-12-31,3,affordable_high_demand,0.0,0.0,0.198917764046327
27265,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.0055663565138087
27265,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.007434254808305
27265,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.0102832057222122
27265,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0224315616915554
27265,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.0946427555865964
27265,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.2416328373323491
27265,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.3415222812212559
27265,2023-08-31,3,affordable_high_demand,0.0,-1.0,0.5343275469304576
27265,2023-09-30,3,affordable_high_demand,0.0,0.0,0.4075491885842447
27265,2023-10-31,3,affordable_high_demand,0.0,0.0,0.3008369608235551
27265,2023-11-30,3,affordable_high_demand,0.0,0.0,0.2027074523257249
27265,2023-12-31,3,affordable_high_demand,0.0,0.0,0.1292014588829084
27278,2023-01-31,2,competitive_mid_market,0.0,0.0,0.005657039121285
27278,2023-02-28,2,competitive_mid_market,0.0,0.0,0.0098271014059822
27278,2023-03-31,2,competitive_mid_market,0.0,0.0,0.013014840893235
27278,2023-04-30,2,competitive_mid_market,0.0,0.0,0.0293613570493791
27278,2023-05-31,2,competitive_mid_market,0.0,0.0,0.0844984498224078
27278,2023-06-30,2,competitive_mid_market,0.0,0.0,0.1438627476134336
27278,2023-07-31,2,competitive_mid_market,0.0,0.0,0.2489621505892927
27278,2023-08-31,2,competitive_mid_market,0.0,0.0,0.331930793604819
27278,2023-09-30,2,competitive_mid_market,0.0,0.0,0.1885933724973796
27278,2023-10-31,2,competitive_mid_market,0.0,0.0,0.220029120829421
27278,2023-11-30,2,competitive_mid_market,0.0,0.0,0.249726842237091
27278,2023-12-31,2,competitive_mid_market,0.0,0.0,0.4564472804912734
27281,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.0067043456473199
27281,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.0124894797707366
27281,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.0585974089602192
27281,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.1573984319341068
27281,2023-05-31,4,moderate_supply_growing,0.0,0.0,0.2536392362300565
27281,2023-06-30,4,moderate_supply_growing,0.0,0.0,0.5592737416250646
27281,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.4707552619260169
27281,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.4925305703822609
27281,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.5980397257760475
27281,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.4559799160830937
27281,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.4509740224313066
27281,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.4691089891669957
27282,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.021364108443533
27282,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0129507952038812
27282,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0177579999520564
27282,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0366459151156674
27282,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.115193176601689
27282,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.1869900384238029
27282,2023-07-31,2,competitive_mid_market,0.0,0.0,0.3324527848341847
27282,2023-08-31,2,competitive_mid_market,0.0,0.0,0.497943513160243
27282,2023-09-30,2,competitive_mid_market,0.0,0.0,0.4497844437679946
27282,2023-10-31,2,competitive_mid_market,0.0,0.0,0.6702934142952588
27282,2023-11-30,2,competitive_mid_market,0.0,0.0,0.1756514455578647
