zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_transition
27107,2021-03-31,2,competitive_mid_market,0.0,0.0,0.5910504272037417
27107,2021-04-30,2,competitive_mid_market,0.0,0.0,0.4907439054778053
27107,2021-05-31,2,competitive_mid_market,0.0,0.0,0.6722367869330659
27107,2021-06-30,2,competitive_mid_market,0.0,0.0,0.7252571298894966
27107,2021-07-31,2,competitive_mid_market,0.0,0.0,0.6294618558714273
27107,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.2532596414949213
27107,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.1030549819973818
27107,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.1135336250551231
27107,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.1095058565017428
27107,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.099529353199822
27127,2021-01-31,2,competitive_mid_market,0.0,0.0,0.6261847888247131
27127,2021-02-28,2,competitive_mid_market,0.0,0.0,0.7147038843479215
27127,2021-03-31,2,competitive_mid_market,0.0,0.0,0.6904146570129744
27127,2021-04-30,2,competitive_mid_market,0.0,0.0,0.7953212866310678
27127,2021-05-31,2,competitive_mid_market,0.0,0.0,0.7708207121607136
27127,2021-06-30,2,competitive_mid_market,0.0,0.0,0.5806934764576751
27127,2021-07-31,2,competitive_mid_market,0.0,0.0,0.6456569411025286
27127,2021-08-31,2,competitive_mid_market,0.0,0.0,0.509067903929409
27127,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.1632381495607815
27127,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.0911444329072352
27127,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.1207270261914577
27127,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.1751386179615611
27203,2021-01-31,2,competitive_mid_market,0.0,0.0,0.0461969393564549
27203,2021-02-28,2,competitive_mid_market,0.0,0.0,0.0462330038205607
27203,2021-03-31,2,competitive_mid_market,0.0,0.0,0.1517726892852683
27203,2021-04-30,2,competitive_mid_market,0.0,0.0,0.3992582945061724
27203,2021-05-31,2,competitive_mid_market,0.0,0.0,0.6971380894672019
27203,2021-06-30,2,competitive_mid_market,0.0,0.0,0.908053130542224
27203,2021-07-31,2,competitive_mid_market,0.0,0.0,0.7975109432684603
27203,2021-08-31,2,competitive_mid_market,0.0,0.0,0.4985518723857485
27203,2021-09-30,2,competitive_mid_market,0.0,0.0,0.1369806319714809
27203,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.0719036166707856
27203,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.0446181245812985
27203,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.0305730649384953
27205,2021-01-31,2,competitive_mid_market,0.0,0.0,0.3524058002387795
27205,2021-02-28,2,competitive_mid_market,0.0,0.0,0.4708130369062627
27205,2021-03-31,2,competitive_mid_market,0.0,0.0,0.4911177117638944
27205,2021-04-30,2,competitive_mid_market,0.0,0.0,0.7828719775858928
27205,2021-05-31,2,competitive_mid_market,0.0,0.0,0.8891405553278677
27205,2021-06-30,2,competitive_mid_market,0.0,0.0,0.9175303444355564
27205,2021-07-31,2,competitive_mid_market,0.0,0.0,0.8532346567498459
27205,2021-08-31,2,competitive_mid_market,0.0,0.0,0.6278344661541303
27205,2021-09-30,2,competitive_mid_market,0.0,0.0,0.1446247849300094
27205,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.0500818825757997
27205,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.0753860460911706
27205,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.0849179058998148
27214,2021-01-31,2,competitive_mid_market,1.0,1.0,0.8121721683612536
27214,2021-02-28,2,competitive_mid_market,1.0,1.0,0.8709685882541939
27214,2021-03-31,2,competitive_mid_market,1.0,1.0,0.4840368118035382
27214,2021-04-30,2,competitive_mid_market,0.0,0.0,0.6085161958119486
27214,2021-05-31,2,competitive_mid_market,0.0,0.0,0.6979786402627762
27214,2021-06-30,2,competitive_mid_market,0.0,0.0,0.5325170453486714
27214,2021-07-31,2,competitive_mid_market,0.0,0.0,0.6457293197224759
27214,2021-08-31,2,competitive_mid_market,0.0,0.0,0.5170593586838449
27214,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.1540940759838995
27214,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.1879936694571257
27214,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.1718615976722267
27214,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.1527270452672625
27215,2021-01-31,3,affordable_high_demand,1.0,1.0,0.5556900287945098
27215,2021-02-28,3,affordable_high_demand,1.0,1.0,0.7228080364588587
27215,2021-03-31,3,affordable_high_demand,1.0,1.0,0.5721505775805661
27215,2021-04-30,3,affordable_high_demand,1.0,1.0,0.6856258259203045
27215,2021-05-31,3,affordable_high_demand,0.0,0.0,0.5425292616907581
27215,2021-06-30,3,affordable_high_demand,0.0,0.0,0.5176992582306175
27215,2021-07-31,3,affordable_high_demand,0.0,0.0,0.3484368527127662
27215,2021-08-31,3,affordable_high_demand,0.0,0.0,0.3926802982016104
27215,2021-09-30,3,affordable_high_demand,0.0,0.0,0.2260849162634968
27215,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.0751517158506753
27215,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.0893890956431091
27215,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.2862858516385592
27217,2021-01-31,2,competitive_mid_market,1.0,1.0,0.1856118426867274
27217,2021-02-28,2,competitive_mid_market,1.0,1.0,0.3239721331028449
27217,2021-03-31,2,competitive_mid_market,1.0,1.0,0.1860485046025463
27217,2021-04-30,2,competitive_mid_market,1.0,1.0,0.1450299012394239
27217,2021-05-31,2,competitive_mid_market,0.0,0.0,0.3322040722312525
27217,2021-06-30,2,competitive_mid_market,0.0,0.0,0.2089048592378001
27217,2021-07-31,2,competitive_mid_market,0.0,0.0,0.2076262527431794
27217,2021-08-31,2,competitive_mid_market,0.0,0.0,0.1961855571545834
27217,2021-09-30,2,competitive_mid_market,0.0,0.0,0.0507696635620685
27217,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.0488694656261592
27217,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.0591758288406537
27217,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.1062200431053142
27231,2021-01-31,1,low_activity_cooling,1.0,1.0,0.1630397256163286
27231,2021-02-28,1,low_activity_cooling,1.0,1.0,0.2531527281333689
27231,2021-03-31,1,low_activity_cooling,0.0,0.0,0.1028936164820173
27231,2021-04-30,1,low_activity_cooling,1.0,1.0,0.9039714682267772
27231,2021-05-31,1,low_activity_cooling,1.0,1.0,0.7483136763886488
27231,2021-06-30,1,low_activity_cooling,1.0,1.0,0.7006771203791363
27231,2021-07-31,1,low_activity_cooling,1.0,1.0,0.7723857159319965
27231,2021-08-31,1,low_activity_cooling,1.0,1.0,0.3996044809199812
27231,2021-09-30,1,low_activity_cooling,1.0,1.0,0.4102639759818641
27231,2021-10-31,1,low_activity_cooling,0.0,0.0,0.3404671526301312
27231,2021-11-30,1,low_activity_cooling,1.0,1.0,0.4736404483153402
27231,2021-12-31,1,low_activity_cooling,1.0,1.0,0.7506659005239439
27233,2021-01-31,2,competitive_mid_market,0.0,0.0,0.0377057349905473
27233,2021-02-28,2,competitive_mid_market,0.0,0.0,0.1005360975173374
27233,2021-03-31,2,competitive_mid_market,0.0,0.0,0.0777468367009161
27233,2021-04-30,2,competitive_mid_market,0.0,0.0,0.6292045059644161
27233,2021-05-31,2,competitive_mid_market,0.0,0.0,0.430587653072483
27233,2021-06-30,2,competitive_mid_market,0.0,-1.0,0.4424581174679346
27233,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.3037423986788309
27233,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.1223486574432316
27233,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.054152477100515
27233,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.0460247456711332
27233,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.0686550354436138
27233,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.0636461970411055
27235,2021-01-31,1,low_activity_cooling,0.0,-1.0,0.3099111972894433
27235,2021-02-28,1,low_activity_cooling,0.0,-1.0,0.5295623976381933
27235,2021-03-31,1,low_activity_cooling,0.0,-1.0,0.2147935458427614
27235,2021-04-30,1,low_activity_cooling,0.0,-1.0,0.5267047118805778
27235,2021-05-31,1,low_activity_cooling,0.0,0.0,0.3921741827439065
27235,2021-06-30,1,low_activity_cooling,0.0,0.0,0.8157588523092224
27235,2021-07-31,1,low_activity_cooling,0.0,0.0,0.8356394490869439
27235,2021-08-31,1,low_activity_cooling,0.0,0.0,0.7199312886072726
27235,2021-09-30,1,low_activity_cooling,0.0,0.0,0.6887455431471208
27235,2021-10-31,1,low_activity_cooling,0.0,0.0,0.569851589659254
27235,2021-11-30,1,low_activity_cooling,0.0,0.0,0.7627798262984591
27235,2021-12-31,1,low_activity_cooling,0.0,0.0,0.7610107767495733
27239,2021-01-31,2,competitive_mid_market,1.0,1.0,0.3200536373910987
27239,2021-02-28,2,competitive_mid_market,1.0,1.0,0.2442390166443918
27239,2021-03-31,2,competitive_mid_market,1.0,1.0,0.2062051893558725
27239,2021-04-30,2,competitive_mid_market,0.0,0.0,0.4134755436284285
27239,2021-05-31,2,competitive_mid_market,0.0,0.0,0.5127501439236216
27239,2021-06-30,2,competitive_mid_market,0.0,0.0,0.729010450531127
27239,2021-07-31,2,competitive_mid_market,0.0,0.0,0.3930396204707464
27239,2021-08-31,2,competitive_mid_market,0.0,0.0,0.0517533852901512
27239,2021-09-30,2,competitive_mid_market,0.0,0.0,0.0099691891827127
27239,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.0269883138968744
27239,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.0317797176884481
27239,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.0137362310179632
27243,2021-01-31,1,low_activity_cooling,0.0,-1.0,0.0143224840342252
27243,2021-02-28,1,low_activity_cooling,0.0,0.0,0.6333573923207687
27243,2021-03-31,1,low_activity_cooling,1.0,1.0,0.2299087186618031
27243,2021-04-30,1,low_activity_cooling,1.0,1.0,0.0986711655410936
27243,2021-05-31,1,low_activity_cooling,1.0,1.0,0.8354928799048115
27243,2021-06-30,1,low_activity_cooling,1.0,1.0,0.193799094417966
27243,2021-07-31,1,low_activity_cooling,1.0,1.0,0.2888332170204002
27243,2021-08-31,1,low_activity_cooling,0.0,0.0,0.3823224883528101
27243,2021-09-30,1,low_activity_cooling,0.0,0.0,0.5045062737268287
27243,2021-10-31,1,low_activity_cooling,0.0,0.0,0.1709545561863245
27243,2021-11-30,1,low_activity_cooling,0.0,0.0,0.4333623832150173
27243,2021-12-31,1,low_activity_cooling,0.0,0.0,0.5116085640567329
27244,2021-01-31,3,affordable_high_demand,1.0,1.0,0.1119224582822266
27244,2021-02-28,3,affordable_high_demand,1.0,1.0,0.1688486563585928
27244,2021-03-31,3,affordable_high_demand,1.0,1.0,0.3551529154365714
27244,2021-04-30,3,affordable_high_demand,1.0,1.0,0.1587344160506383
27244,2021-05-31,3,affordable_high_demand,0.0,0.0,0.151094290289984
27244,2021-06-30,3,affordable_high_demand,0.0,0.0,0.1855871717985595
27244,2021-07-31,3,affordable_high_demand,0.0,0.0,0.0513762299990027
27244,2021-08-31,3,affordable_high_demand,0.0,0.0,0.0536205357671067
27244,2021-09-30,3,affordable_high_demand,0.0,-1.0,0.0158386417326152
27244,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.014248212415207
27244,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.0122083442611021
27244,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.0325699919270942
27248,2021-01-31,2,competitive_mid_market,0.0,-1.0,0.0160081678896616
27248,2021-02-28,2,competitive_mid_market,0.0,-1.0,0.026925439372566
27248,2021-03-31,2,competitive_mid_market,0.0,-1.0,0.040620352641967
27248,2021-04-30,2,competitive_mid_market,0.0,-1.0,0.1736644646721795
27248,2021-05-31,2,competitive_mid_market,0.0,-1.0,0.1249204913461098
27248,2021-06-30,2,competitive_mid_market,0.0,-1.0,0.3044679300177567
27248,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.3460819999328087
27248,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.238994208012683
27248,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.0279343037654641
27248,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.0090163292591856
27248,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.0298713199909802
27248,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.0064227575147783
27249,2021-01-31,4,moderate_supply_growing,1.0,1.0,0.4623609714035264
27249,2021-02-28,4,moderate_supply_growing,1.0,1.0,0.5510098789051926
27249,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.7369243288453065
27249,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.7547818784522657
27249,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.782919799243612
27249,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.8461568803523553
27249,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.8424749017365089
27249,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.5933765492002284
27249,2021-09-30,4,moderate_supply_growing,0.0,-1.0,0.1700187212917709
27249,2021-10-31,4,moderate_supply_growing,0.0,-1.0,0.1492240130630742
27249,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.3513932438193149
27249,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.3184082214560637
27253,2021-01-31,3,affordable_high_demand,1.0,1.0,0.4550118357038022
27253,2021-02-28,3,affordable_high_demand,1.0,1.0,0.3888614992870625
27253,2021-03-31,3,affordable_high_demand,1.0,1.0,0.3768609792547526
27253,2021-04-30,3,affordable_high_demand,0.0,0.0,0.3698745571230601
27253,2021-05-31,3,affordable_high_demand,0.0,0.0,0.4021714998188333
27253,2021-06-30,3,affordable_high_demand,0.0,0.0,0.3288200223317637
27253,2021-07-31,3,affordable_high_demand,0.0,0.0,0.4199158575929609
27253,2021-08-31,3,affordable_high_demand,0.0,0.0,0.3283945170835953
27253,2021-09-30,3,affordable_high_demand,0.0,-1.0,0.0751529993387819
27253,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.023749585709318
27253,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.0208628007743342
27253,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.1182874553862615
27258,2021-01-31,3,affordable_high_demand,0.0,0.0,0.2321130052369402
27258,2021-02-28,3,affordable_high_demand,0.0,0.0,0.3382230708941077
27258,2021-03-31,3,affordable_high_demand,0.0,0.0,0.5066731530426465
27258,2021-04-30,3,affordable_high_demand,0.0,0.0,0.6521493671114653
27258,2021-05-31,3,affordable_high_demand,0.0,0.0,0.2551945077313322
27258,2021-06-30,3,affordable_high_demand,0.0,-1.0,0.2226799298752677
27258,2021-07-31,3,affordable_high_demand,0.0,-1.0,0.1468944323970394
27258,2021-08-31,3,affordable_high_demand,0.0,-1.0,0.1847671914902756
27258,2021-09-30,3,affordable_high_demand,0.0,-1.0,0.0460766269754647
27258,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.0391547624013565
27258,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.0457381688340704
27258,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.4411976526690608
27260,2021-01-31,2,competitive_mid_market,0.0,0.0,0.2014439213651827
27260,2021-02-28,2,competitive_mid_market,0.0,0.0,0.2461575658156098
27260,2021-03-31,2,competitive_mid_market,0.0,0.0,0.5328180030008496
27260,2021-04-30,2,competitive_mid_market,0.0,0.0,0.4981430310322552
27260,2021-05-31,2,competitive_mid_market,0.0,-1.0,0.3909077596526019
27260,2021-06-30,2,competitive_mid_market,0.0,-1.0,0.3449257918126624
27260,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.5318359932113154
27260,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.1168640775717077
27260,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.0119886596227497
27260,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.0155372486794616
27260,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.0045721961320001
27260,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.0076441061847045
27262,2021-01-31,2,competitive_mid_market,0.0,0.0,0.3366593201342686
27262,2021-02-28,2,competitive_mid_market,0.0,0.0,0.2916456293416464
27262,2021-03-31,2,competitive_mid_market,0.0,0.0,0.5081355007981221
27262,2021-04-30,2,competitive_mid_market,0.0,0.0,0.5629598103771987
27262,2021-05-31,2,competitive_mid_market,0.0,0.0,0.3906169864932654
27262,2021-06-30,2,competitive_mid_market,0.0,0.0,0.3757186365906469
27262,2021-07-31,2,competitive_mid_market,0.0,0.0,0.4134358227978235
27262,2021-08-31,2,competitive_mid_market,0.0,0.0,0.0834063103308093
27262,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.0617569701345748
27262,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.0400658501527281
27262,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.0561118660542728
27262,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.1132847821324729
27263,2021-01-31,2,competitive_mid_market,0.0,0.0,0.1709461920475835
27263,2021-02-28,2,competitive_mid_market,0.0,0.0,0.1567739670783947
27263,2021-03-31,2,competitive_mid_market,0.0,0.0,0.1861044107116654
27263,2021-04-30,2,competitive_mid_market,0.0,0.0,0.4695698770053147
27263,2021-05-31,2,competitive_mid_market,0.0,0.0,0.5442252378434119
27263,2021-06-30,2,competitive_mid_market,0.0,0.0,0.3976574136713041
27263,2021-07-31,2,competitive_mid_market,0.0,0.0,0.4146486672688234
27263,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.2642556316055333
27263,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.0854070794584855
27263,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.0561704871494931
27263,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.0481843657558409
27263,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.05198217480851
27265,2021-01-31,3,affordable_high_demand,1.0,1.0,0.8278091556505639
27265,2021-02-28,3,affordable_high_demand,1.0,1.0,0.8388979114058622
27265,2021-03-31,3,affordable_high_demand,1.0,1.0,0.8595775042992526
27265,2021-04-30,3,affordable_high_demand,0.0,0.0,0.8651998699705051
27265,2021-05-31,3,affordable_high_demand,0.0,0.0,0.8270266834713301
27265,2021-06-30,3,affordable_high_demand,0.0,0.0,0.8236309359142172
27265,2021-07-31,3,affordable_high_demand,0.0,0.0,0.7769453512964187
27265,2021-08-31,3,affordable_high_demand,0.0,0.0,0.5599375131874407
27265,2021-09-30,3,affordable_high_demand,0.0,0.0,0.2353170993592084
27265,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.2225071690730256
27265,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.2639695616017973
27265,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.2518355126736971
27278,2021-01-31,3,affordable_high_demand,1.0,1.0,0.8890781280826471
27278,2021-02-28,3,affordable_high_demand,1.0,1.0,0.8220757308029958
27278,2021-03-31,3,affordable_high_demand,1.0,1.0,0.7061026986404262
27278,2021-04-30,3,affordable_high_demand,0.0,0.0,0.8506444783088692
27278,2021-05-31,3,affordable_high_demand,0.0,0.0,0.762881523923492
27278,2021-06-30,3,affordable_high_demand,0.0,0.0,0.6151787865527878
27278,2021-07-31,3,affordable_high_demand,0.0,0.0,0.5176329106132825
27278,2021-08-31,3,affordable_high_demand,0.0,0.0,0.3076227676408699
27278,2021-09-30,3,affordable_high_demand,0.0,0.0,0.1266152264394786
27278,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.2004904237375165
27278,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.659569881952381
27278,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.726844090619976
27281,2021-01-31,4,moderate_supply_growing,1.0,1.0,0.4556816913578287
27281,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.2575762185974793
27281,2021-03-31,4,moderate_supply_growing,1.0,1.0,0.1968407012385312
27281,2021-04-30,4,moderate_supply_growing,1.0,1.0,0.5431003504901893
27281,2021-05-31,4,moderate_supply_growing,1.0,1.0,0.6839484959934509
27281,2021-06-30,4,moderate_supply_growing,1.0,1.0,0.8041321854505248
27281,2021-07-31,4,moderate_supply_growing,1.0,1.0,0.4578098634740263
27281,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.5658649991672109
27281,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.3331929174269259
27281,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.494371946229054
27281,2021-11-30,4,moderate_supply_growing,0.0,0.0,0.3441566507492181
27281,2021-12-31,4,moderate_supply_growing,0.0,0.0,0.2427259798960781
27282,2021-01-31,3,affordable_high_demand,1.0,1.0,0.9675005084667384
27282,2021-02-28,3,affordable_high_demand,1.0,1.0,0.90640564937899
27282,2021-03-31,3,affordable_high_demand,1.0,1.0,0.9058747046312186
27282,2021-04-30,3,affordable_high_demand,0.0,0.0,0.9244748597049744
27282,2021-05-31,3,affordable_high_demand,0.0,0.0,0.8475195443251369
27282,2021-06-30,3,affordable_high_demand,0.0,0.0,0.7518957551596577
27282,2021-07-31,3,affordable_high_demand,0.0,0.0,0.7119288110591446
27282,2021-08-31,3,affordable_high_demand,0.0,-1.0,0.8625081053146723
27282,2021-09-30,3,affordable_high_demand,0.0,-1.0,0.5588850917949307
27282,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.5357801242132899
27282,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.7607310855428576
27282,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.8161044408378529
27283,2021-01-31,2,competitive_mid_market,1.0,1.0,0.8704048599411607
27283,2021-02-28,2,competitive_mid_market,1.0,1.0,0.9104052801516666
