zip,month,prob_transition,prob_down,prob_stable,prob_up,net_direction,composite_score,actual_transition,actual_direction,cluster,cluster_name
27030,2024-08-31,0.126307281988457,0.0172692722963443,0.8496552288995977,0.1330754988040579,0.1158062265077136,-0.0083182695779933,0.0,0.0,2.0,moderate_supply_growing
27030,2024-09-30,0.1312918554607785,0.0153561838939438,0.8172816359897486,0.1673621801163076,0.1520059962223637,-0.148696304384932,0.0,0.0,2.0,moderate_supply_growing
27030,2024-10-31,0.2903768501924013,0.0143241275486886,0.6614067290542531,0.3242691433970581,0.3099450158483694,-0.1250572098706213,0.0,0.0,2.0,moderate_supply_growing
27030,2024-11-30,0.1821849111274099,0.0185894975139544,0.7207724316271367,0.2606380708589088,0.2420485733449543,-0.1093935002440644,0.0,0.0,2.0,moderate_supply_growing
27030,2024-12-31,0.4577010292377568,0.0073804173901613,0.4772010264190814,0.5154185561907572,0.5080381388005958,-0.16560238000031,0.0,0.0,2.0,moderate_supply_growing
27040,2024-01-31,0.2943344080820879,0.1056006155871736,0.5823486787148616,0.3120507056979646,0.206450090110791,-0.4169906161503646,0.0,-1.0,0.0,competitive_mid_market
27040,2024-02-29,0.1815637635896014,0.1712849193342605,0.6622720317285261,0.1664430489372134,-0.004841870397047,-0.2703810024620575,0.0,0.0,0.0,competitive_mid_market
27040,2024-03-31,0.2314944112597534,0.0292237857325616,0.722664106823721,0.2481121074437172,0.2188883217111556,-0.1002274819468019,0.0,0.0,0.0,competitive_mid_market
27040,2024-04-30,0.3539825402467494,0.0195908227163281,0.640380698360525,0.3400284789231468,0.3204376562068187,-0.0946297903334262,0.0,0.0,0.0,competitive_mid_market
27040,2024-05-31,0.3217686987868731,0.0160987008995402,0.6275857337544855,0.3563155653459743,0.340216864446434,-0.0181968349703688,0.0,0.0,0.0,competitive_mid_market
27040,2024-06-30,0.2661625271922294,0.0175219269110071,0.7055025258457422,0.2769755472432506,0.2594536203322435,-0.0303053571748497,0.0,0.0,0.0,competitive_mid_market
27040,2024-07-31,0.1483184710066319,0.0161789663437158,0.7874235436019076,0.1963974900543767,0.1802185237106609,-0.1612516187501975,0.0,0.0,0.0,competitive_mid_market
27040,2024-08-31,0.1706226966413723,0.0186176708766125,0.7992039318228421,0.1821783973005453,0.1635607264239328,0.0407910827123136,0.0,0.0,0.0,competitive_mid_market
27040,2024-09-30,0.2797261113220373,0.0173876204115596,0.7131910930583383,0.269421286530102,0.2520336661185423,0.2823493770304418,1.0,1.0,0.0,competitive_mid_market
27040,2024-10-31,0.2388857823604172,0.0238912958851297,0.763589879301943,0.2125188248129274,0.1886275289277977,0.3477738189943081,1.0,1.0,0.0,competitive_mid_market
27040,2024-11-30,0.105405713518215,0.0186683024601052,0.8742730666080917,0.1070586309318028,0.0883903284716975,0.4256948024277807,1.0,1.0,0.0,competitive_mid_market
27040,2024-12-31,0.1449915985546959,0.0135462156968315,0.855468020984646,0.1309857633185224,0.1174395476216909,0.4985263759932026,1.0,1.0,0.0,competitive_mid_market
27041,2024-01-31,0.2925689372533515,0.0427888393138346,0.6855573939769084,0.2716537667092571,0.2288649273954225,0.8956778602909928,1.0,1.0,2.0,moderate_supply_growing
27041,2024-02-29,0.0609366150026349,0.3535763251080289,0.5689393420366005,0.0774843328553705,-0.2760919922526583,0.8626883769865427,1.0,1.0,2.0,moderate_supply_growing
27041,2024-03-31,0.0796560188645515,0.0911466548694122,0.7945964106066835,0.1142569345239042,0.023110279654492,0.8343596342513084,1.0,1.0,2.0,moderate_supply_growing
27041,2024-04-30,0.2567828617043888,0.0285269491872417,0.6743585101478295,0.2971145406649286,0.2685875914776868,1.0478811778628123,1.0,1.0,2.0,moderate_supply_growing
27041,2024-05-31,0.611361788948309,0.0230867593965419,0.3711464553871267,0.6057667852163313,0.5826800258197894,1.1633899224557636,1.0,1.0,2.0,moderate_supply_growing
27041,2024-06-30,0.4308459002724969,0.0455027422563876,0.4187805199135199,0.5357167378300924,0.4902139955737047,0.9246619644951272,1.0,1.0,2.0,moderate_supply_growing
27041,2024-07-31,0.3054482401694476,0.0252908512649801,0.7389366914950923,0.2357724572399276,0.2104816059749475,0.6014175321377677,1.0,1.0,2.0,moderate_supply_growing
27041,2024-08-31,0.3068016124237586,0.0241180968006292,0.7016016962437063,0.2742802069556644,0.2501621101550352,0.5313651616701159,1.0,1.0,2.0,moderate_supply_growing
27041,2024-09-30,0.5499451914392722,0.0195433945822121,0.424033753464312,0.5564228519534757,0.5368794573712635,0.3198470594464822,1.0,1.0,2.0,moderate_supply_growing
27041,2024-10-31,0.5428648124930867,0.0345193592728558,0.4522383996431973,0.5132422410839469,0.478722881811091,0.0945526453856693,0.0,0.0,2.0,moderate_supply_growing
27041,2024-11-30,0.1370463400094652,0.0638106049335364,0.7679196474031319,0.1682697476633317,0.1044591427297953,-0.0090723017413936,0.0,0.0,2.0,moderate_supply_growing
27041,2024-12-31,0.2133581711314741,0.0364260502597559,0.7195962727055919,0.2439776770346521,0.2075516267748962,0.0411508478648272,0.0,0.0,2.0,moderate_supply_growing
27043,2024-01-31,0.1730899831654013,0.3459251878106966,0.5224912117390124,0.1315836004502909,-0.2143415873604057,0.3024832248334529,1.0,1.0,2.0,moderate_supply_growing
27043,2024-02-29,0.3389178725796656,0.0869725456543598,0.5216087594751442,0.391418694870496,0.3044461492161361,1.053337667734489,1.0,1.0,2.0,moderate_supply_growing
27043,2024-03-31,0.1578639229527085,0.0508146476323385,0.8015146913013215,0.14767066106634,0.0968560134340014,0.8682461267163069,1.0,1.0,2.0,moderate_supply_growing
27043,2024-04-30,0.6745954232051085,0.026447254108983,0.3240274522486194,0.6495252936423976,0.6230780395334146,0.91821676257361,1.0,1.0,2.0,moderate_supply_growing
27043,2024-05-31,0.7191476061344059,0.0118708915823224,0.2677990789940069,0.7203300294236706,0.7084591378413482,0.9950752307573442,1.0,1.0,2.0,moderate_supply_growing
27043,2024-06-30,0.2706814526988063,0.0224655913739542,0.6322964130668421,0.3452379955592036,0.3227724041852494,1.0640297945017103,1.0,1.0,2.0,moderate_supply_growing
27043,2024-07-31,0.2386931295764848,0.0908449744557871,0.7185992274177189,0.190555798126494,0.0997108236707069,1.0965680515524103,1.0,1.0,2.0,moderate_supply_growing
27043,2024-08-31,0.3600261077276259,0.1076638667391406,0.6239942007689502,0.2683419324919092,0.1606780657527685,0.6975616504472805,1.0,1.0,2.0,moderate_supply_growing
27043,2024-09-30,0.5073622267227728,0.0167907064582678,0.4524953025937987,0.5307139909479335,0.5139232844896656,0.5924349348169201,1.0,1.0,2.0,moderate_supply_growing
27043,2024-10-31,0.4991894383259984,0.0222054978568624,0.4688843534085261,0.5089101487346114,0.4867046508777489,0.4602289793962638,1.0,1.0,2.0,moderate_supply_growing
27043,2024-11-30,0.3686703634579684,0.0370605964318314,0.6012894278057341,0.3616499757624344,0.324589379330603,0.2115624984323771,0.0,0.0,2.0,moderate_supply_growing
27043,2024-12-31,0.599002811627601,0.0147484070998885,0.3503765315538489,0.6348750613462624,0.6201266542463738,0.209418329870883,0.0,0.0,2.0,moderate_supply_growing
27045,2024-01-31,0.4523081039863139,0.0225338573626874,0.5043358636920491,0.4731302789452636,0.4505964215825762,0.1570011459225695,0.0,0.0,0.0,competitive_mid_market
27045,2024-02-29,0.2826635663347781,0.0256904245372542,0.6445955265127237,0.3297140489500221,0.3040236244127678,-0.0327700596394743,0.0,0.0,0.0,competitive_mid_market
27045,2024-03-31,0.4110317878604442,0.0193742823049679,0.4902643072363531,0.490361410458679,0.4709871281537111,-0.1383321187358884,0.0,0.0,0.0,competitive_mid_market
27045,2024-04-30,0.470695082021351,0.0189018677191653,0.4616116879096422,0.5194864443711924,0.500584576652027,-0.1970123171420713,0.0,0.0,0.0,competitive_mid_market
27045,2024-05-31,0.3424721050238181,0.0227678589258996,0.5257646961480139,0.4514674449260863,0.4286995860001867,-0.4766927645712192,0.0,-1.0,0.0,competitive_mid_market
27045,2024-06-30,0.1744505632085046,0.0204725101902483,0.74686465863944,0.2326628311703118,0.2121903209800634,-0.801770100970642,0.0,-1.0,0.0,competitive_mid_market
27045,2024-07-31,0.1879119095397157,0.0358103616935167,0.7511186644821538,0.2130709738243293,0.1772606121308125,-0.8318564852853937,0.0,-1.0,0.0,competitive_mid_market
27045,2024-08-31,0.1073731083359106,0.0186455143401547,0.820883919977097,0.1604705656827482,0.1418250513425935,-0.9627021518141624,0.0,-1.0,0.0,competitive_mid_market
27045,2024-09-30,0.1199207818190096,0.0261161636297531,0.8328752905183375,0.1410085458519094,0.1148923822221563,-0.940324808280152,0.0,-1.0,0.0,competitive_mid_market
27045,2024-10-31,0.1311956807323132,0.0699692361291153,0.7960193756148064,0.1340113882560782,0.0640421521269629,-0.8555002233888462,0.0,-1.0,0.0,competitive_mid_market
27045,2024-11-30,0.0745159921315157,0.0689956240681294,0.8423427552359677,0.0886616206959028,0.0196659966277734,-0.7499023466265533,0.0,-1.0,0.0,competitive_mid_market
27045,2024-12-31,0.0783401099797957,0.0376517756433895,0.8449445117943298,0.1174037125622804,0.0797519369188908,-0.7657361373503897,0.0,-1.0,0.0,competitive_mid_market
27048,2024-01-31,0.0596055272263359,0.192202871815998,0.7214312484072131,0.0863658797767887,-0.1058369920392092,-0.7306748049201465,0.0,-1.0,3.0,low_activity_cooling
27048,2024-02-29,0.0244519948936381,0.2055846793516166,0.773274572256941,0.0211407483914426,-0.1844439309601739,-0.9161794522788984,0.0,-1.0,3.0,low_activity_cooling
27048,2024-03-31,0.1312080637463975,0.0752259724897014,0.7372790748328322,0.1874949526774664,0.1122689801877649,-0.5655239070173878,0.0,-1.0,3.0,low_activity_cooling
27048,2024-04-30,0.5395438924037188,0.0240680802354335,0.4780119816158771,0.4979199381486894,0.4738518579132558,-0.5294577263725063,0.0,-1.0,3.0,low_activity_cooling
27048,2024-05-31,0.5600986327995986,0.0229530803912961,0.5509054767013979,0.426141442907306,0.4031883625160099,-0.0411771852023508,0.0,0.0,3.0,low_activity_cooling
27048,2024-06-30,0.1577743659066307,0.0416716582496005,0.8092089004531564,0.1491194412972431,0.1074477830476426,-0.1111765304596064,0.0,0.0,3.0,low_activity_cooling
27048,2024-07-31,0.1922796040178066,0.0361726549937141,0.7256383044986833,0.2381890405076024,0.2020163855138883,-0.1507916496804352,0.0,0.0,3.0,low_activity_cooling
27048,2024-08-31,0.262062654008718,0.0324379879950701,0.5935823235872387,0.3739796884176909,0.3415417004226208,0.1892359068712169,0.0,0.0,3.0,low_activity_cooling
27048,2024-09-30,0.7565802866393445,0.0086246349949968,0.3197586677305589,0.6716166972744442,0.6629920622794473,0.4949743687519388,1.0,1.0,3.0,low_activity_cooling
27048,2024-10-31,0.4574603558296359,0.0351429097832841,0.5991904073871364,0.3656666828295795,0.3305237730462954,0.447266167351537,1.0,1.0,3.0,low_activity_cooling
27048,2024-11-30,0.0965929294569205,0.0425229837967898,0.8397284860787656,0.1177485301244444,0.0752255463276546,0.0248951074168907,0.0,0.0,3.0,low_activity_cooling
27048,2024-12-31,0.0738722358075195,0.0246846093129745,0.8672972580197469,0.1080181326672784,0.0833335233543039,0.0540561173425443,0.0,0.0,3.0,low_activity_cooling
27050,2024-01-31,0.1495960803461277,0.4949337711478427,0.3473548472498038,0.1577113816023533,-0.3372223895454894,-0.06110434400081,0.0,0.0,0.0,competitive_mid_market
27050,2024-02-29,0.1168880567961711,0.404010065266297,0.4861573135587198,0.1098326211749832,-0.2941774440913137,0.3897477336360823,1.0,1.0,0.0,competitive_mid_market
27050,2024-03-31,0.1179692131532232,0.2912121774120471,0.569376675502072,0.1394111470858808,-0.1518010303261662,-0.1957363022942983,0.0,0.0,0.0,competitive_mid_market
27050,2024-04-30,0.3009951584524206,0.0448557294651093,0.5961205932737317,0.359023677261159,0.3141679477960497,-0.4170152163251948,0.0,-1.0,0.0,competitive_mid_market
27050,2024-05-31,0.295500855346326,0.0646163011673469,0.5203517150972828,0.4150319837353702,0.3504156825680232,-0.6189270679221269,0.0,-1.0,0.0,competitive_mid_market
27050,2024-06-30,0.2323611366216516,0.0779877826066058,0.6921945894388354,0.2298176279545588,0.1518298453479529,-0.8770732686513115,0.0,-1.0,0.0,competitive_mid_market
27050,2024-07-31,0.460244933814857,0.0297112503201943,0.5116073143103459,0.4586814353694597,0.4289701850492654,0.1595855598337451,0.0,0.0,0.0,competitive_mid_market
27050,2024-08-31,0.3917180384556371,0.029656477777233,0.5730040386546162,0.3973394835681507,0.3676830057909176,0.4744782123931454,1.0,1.0,0.0,competitive_mid_market
27050,2024-09-30,0.3232252940551383,0.0619609078664824,0.5415358092947856,0.396503282838732,0.3345423749722495,0.555187533613139,1.0,1.0,0.0,competitive_mid_market
27050,2024-10-31,0.258722048080249,0.0535915166121146,0.6792301271323695,0.2671783562555156,0.213586839643401,0.4003879758943724,1.0,1.0,0.0,competitive_mid_market
27050,2024-11-30,0.328357619777774,0.0192435997518894,0.7275933995588573,0.2531630006892533,0.2339194009373638,0.360757639437133,1.0,1.0,0.0,competitive_mid_market
27050,2024-12-31,0.5044256375498974,0.0176676227041458,0.4135973137058565,0.5687350635899977,0.5510674408858519,0.0281018555211748,0.0,0.0,0.0,competitive_mid_market
27051,2024-01-31,0.150250156103312,0.11865340474594,0.6830555390536449,0.1982910562004148,0.0796376514544748,0.2815848459920512,1.0,1.0,0.0,competitive_mid_market
27051,2024-02-29,0.2663626690977194,0.0525559223708659,0.6592393082876438,0.2882047693414903,0.2356488469706243,0.1202806903719255,0.0,0.0,0.0,competitive_mid_market
27051,2024-03-31,0.4622353070107933,0.0133207950652052,0.635437388104684,0.3512418168301109,0.3379210217649057,0.110104708187366,0.0,0.0,0.0,competitive_mid_market
27051,2024-04-30,0.333756002336334,0.0269293786656879,0.5824651019695702,0.3906055193647419,0.363676140699054,-0.2625721943609486,0.0,0.0,0.0,competitive_mid_market
27051,2024-05-31,0.3164763237038837,0.0315055979289643,0.6887546489577421,0.2797397531132937,0.2482341551843294,-0.5840042278998038,0.0,-1.0,0.0,competitive_mid_market
27051,2024-06-30,0.3629987621987385,0.0245364634354417,0.5837669821393756,0.3916965544251827,0.367160090989741,-0.4521891757128455,0.0,-1.0,0.0,competitive_mid_market
27051,2024-07-31,0.3047265556955844,0.028125572831581,0.6774538174743774,0.2944206096940416,0.2662950368624606,-0.354959909468125,0.0,-1.0,0.0,competitive_mid_market
27051,2024-08-31,0.1569540055477614,0.0677430560844792,0.7418941265320659,0.1903628173834549,0.1226197612989756,-0.4918857636446205,0.0,-1.0,0.0,competitive_mid_market
27051,2024-09-30,0.0712539977334466,0.1569686525725888,0.723518416424511,0.1195129310029,-0.0374557215696887,-0.8365444953602181,0.0,-1.0,0.0,competitive_mid_market
27051,2024-10-31,0.1113885528669651,0.1205151884530596,0.7754012034029115,0.1040836081440287,-0.0164315803090309,-0.8036069481282269,0.0,-1.0,0.0,competitive_mid_market
27051,2024-11-30,0.201298424521112,0.0382034704816738,0.7269423920571401,0.234854137461186,0.1966506669795121,-0.801075652042292,0.0,-1.0,0.0,competitive_mid_market
27051,2024-12-31,0.4538432693956518,0.0175853071913832,0.5588401859805855,0.4235745068280312,0.4059891996366479,-0.9838584056852288,0.0,-1.0,0.0,competitive_mid_market
27052,2024-01-31,0.1070469194986103,0.4518926896609345,0.4611275731017948,0.0869797372372706,-0.3649129524236639,-0.1415330488651567,0.0,0.0,2.0,moderate_supply_growing
27052,2024-02-29,0.0718437301459689,0.1791996854862124,0.7418262458035272,0.0789740687102603,-0.100225616775952,0.0445552907822045,0.0,0.0,2.0,moderate_supply_growing
27052,2024-03-31,0.3871228580671439,0.0463350422511205,0.660222775003221,0.2934421827456585,0.2471071404945379,0.7630704722745064,1.0,1.0,2.0,moderate_supply_growing
27052,2024-04-30,0.4997391458079173,0.043043710016713,0.5393221321228129,0.4176341578604741,0.374590447843761,0.612738870490542,1.0,1.0,2.0,moderate_supply_growing
27052,2024-05-31,0.3226442273054519,0.094202205507921,0.6224410685071883,0.2833567259848907,0.1891545204769697,0.0202989062753168,0.0,0.0,2.0,moderate_supply_growing
27052,2024-06-30,0.0593642424327526,0.0975691814736101,0.8181031840212579,0.084327634505132,-0.013241546968478,-0.2693807339885612,0.0,0.0,2.0,moderate_supply_growing
27052,2024-07-31,0.1125827043407936,0.0741172078344753,0.8279996621049731,0.0978831300605516,0.0237659222260762,-0.2936117626024185,0.0,0.0,2.0,moderate_supply_growing
27052,2024-08-31,0.363659230282772,0.0382230437345712,0.4549355934514404,0.5068413628139883,0.468618319079417,0.0471322519543451,0.0,0.0,2.0,moderate_supply_growing
27052,2024-09-30,0.3225155561161227,0.1432161561821464,0.4685307172387299,0.3882531265791237,0.2450369703969772,-0.1099582230411592,0.0,0.0,2.0,moderate_supply_growing
27052,2024-10-31,0.2143730061887093,0.035240631280968,0.7351565517316946,0.2296028169873373,0.1943621857063693,-0.2066572697734238,0.0,0.0,2.0,moderate_supply_growing
27052,2024-11-30,0.1864097887749556,0.2978252272003684,0.5108823816682375,0.1912923911313941,-0.1065328360689742,-0.2316082032181163,0.0,0.0,2.0,moderate_supply_growing
27052,2024-12-31,0.6186799083212267,0.015466844523707,0.3517651262390669,0.632768029237226,0.6173011847135189,-0.0881962987114062,0.0,0.0,2.0,moderate_supply_growing
27053,2024-01-31,0.1229693861454712,0.5857468442178676,0.3105081783327877,0.1037449774493446,-0.4820018667685229,0.6420463516332782,1.0,1.0,2.0,moderate_supply_growing
27053,2024-02-29,0.0963053213524927,0.6955347598029996,0.2514106737351113,0.053054566461889,-0.6424801933411106,0.9345761901101532,1.0,1.0,2.0,moderate_supply_growing
27053,2024-03-31,0.2129202281249609,0.2675854511199824,0.4979568207956755,0.2344577280843421,-0.0331277230356403,1.039630588689188,1.0,1.0,2.0,moderate_supply_growing
27053,2024-04-30,0.5142317231663387,0.049096895265103,0.4343042860321329,0.516598818702764,0.4675019234376609,0.3111854882882901,1.0,1.0,2.0,moderate_supply_growing
27053,2024-05-31,0.1466595389237324,0.1730730136779187,0.5462398727923224,0.2806871135297588,0.1076140998518401,0.2036171061344497,0.0,0.0,2.0,moderate_supply_growing
27053,2024-06-30,0.0307939478659132,0.4156479202118484,0.562375712088146,0.0219763677000056,-0.3936715525118427,0.2115251249182596,0.0,0.0,2.0,moderate_supply_growing
27053,2024-07-31,0.0405730287175023,0.4920218350517005,0.4888272092345819,0.0191509557137176,-0.4728708793379828,0.3506593486663427,1.0,1.0,2.0,moderate_supply_growing
