zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_down,prob_stable,prob_up,pred_direction,net_direction
27045,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.4464033482958999,0.5349481240965043,0.0186485276075958,0,-0.427754820688304
27045,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.5871996835533221,0.4000882235853547,0.0127120928613231,-1,-0.574487590691999
27045,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.5621964255678408,0.4293793727817496,0.0084242016504096,-1,-0.5537722239174312
27045,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.3109748769606201,0.6714258381736127,0.0175992848657671,0,-0.293375592094853
27045,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.1129186471506604,0.838344473060087,0.0487368797892524,0,-0.0641817673614079
27045,2023-06-30,3,affordable_high_demand,0.0,0.0,0.0212052273291108,0.8923548539249182,0.0864399187459709,0,0.06523469141686
27045,2023-07-31,3,affordable_high_demand,0.0,0.0,0.0351955244064826,0.8461921604747787,0.1186123151187385,0,0.0834167907122559
27045,2023-08-31,3,affordable_high_demand,0.0,0.0,0.0233746709835215,0.7593309884120593,0.2172943406044192,0,0.1939196696208976
27045,2023-09-30,3,affordable_high_demand,0.0,0.0,0.0354447433483163,0.6151108498709502,0.3494444067807336,0,0.3139996634324172
27045,2023-10-31,3,affordable_high_demand,0.0,0.0,0.037273941270178,0.4943593047061166,0.4683667540237052,0,0.4310928127535271
27045,2023-11-30,3,affordable_high_demand,0.0,0.0,0.0223963409762133,0.3919713413970345,0.585632317626752,1,0.5632359766505387
27045,2023-12-31,3,affordable_high_demand,0.0,0.0,0.0283165218344533,0.3879622239676324,0.5837212541979142,1,0.5554047323634609
27048,2023-01-31,1,low_activity_cooling,0.0,0.0,0.0399180870717932,0.8599882291335016,0.1000936837947051,0,0.0601755967229118
27048,2023-02-28,1,low_activity_cooling,0.0,0.0,0.0154005153448519,0.7572885298679677,0.2273109547871804,0,0.2119104394423285
27048,2023-03-31,1,low_activity_cooling,0.0,0.0,0.027606453265676,0.6994417192406855,0.2729518274936385,0,0.2453453742279625
27048,2023-04-30,1,low_activity_cooling,0.0,0.0,0.0713325431224758,0.7501270197282598,0.1785404371492644,0,0.1072078940267885
27048,2023-05-31,1,low_activity_cooling,0.0,0.0,0.0671182879753842,0.4713811837037344,0.4615005283208813,0,0.394382240345497
27048,2023-06-30,1,low_activity_cooling,0.0,0.0,0.0499955223681789,0.4786761835350421,0.471328294096779,0,0.4213327717286002
27048,2023-07-31,1,low_activity_cooling,0.0,0.0,0.0103977353709781,0.2380152702468312,0.7515869943821906,1,0.7411892590112124
27048,2023-08-31,1,low_activity_cooling,0.0,0.0,0.3156844093391246,0.4907251675068679,0.1935904231540073,0,-0.1220939861851173
27048,2023-09-30,1,low_activity_cooling,0.0,-1.0,0.2110028147404277,0.6412407824908494,0.1477564027687229,0,-0.0632464119717047
27048,2023-10-31,1,low_activity_cooling,0.0,-1.0,0.0434159726902666,0.6946539323954797,0.2619300949142537,0,0.218514122223987
27048,2023-11-30,1,low_activity_cooling,0.0,0.0,0.0179653699827974,0.6506478635686539,0.3313867664485487,0,0.3134213964657513
27048,2023-12-31,1,low_activity_cooling,0.0,0.0,0.0544682127878798,0.7838983462888508,0.1616334409232692,0,0.1071652281353894
27050,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.9617952909103028,0.0359936430574447,0.0022110660322524,-1,-0.9595842248780504
27050,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.7128221364768457,0.2766514760639153,0.0105263874592389,-1,-0.7022957490176067
27050,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.4922469915492274,0.4956770874473859,0.0120759210033865,0,-0.4801710705458408
27050,2023-04-30,2,competitive_mid_market,0.0,0.0,0.343855630906169,0.6338982959960858,0.0222460730977452,0,-0.3216095578084238
27050,2023-05-31,2,competitive_mid_market,0.0,0.0,0.064095827701065,0.7199619244885265,0.2159422478104085,0,0.1518464201093434
27050,2023-06-30,2,competitive_mid_market,0.0,0.0,0.1099547706054014,0.6485619219109059,0.2414833074836926,0,0.1315285368782911
27050,2023-07-31,2,competitive_mid_market,0.0,0.0,0.2281546853636076,0.4638787954589739,0.3079665191774184,0,0.0798118338138108
27050,2023-08-31,2,competitive_mid_market,0.0,-1.0,0.1648084296714782,0.4280301306171811,0.4071614397113408,0,0.2423530100398625
27050,2023-09-30,2,competitive_mid_market,0.0,-1.0,0.2070935350564683,0.4691372469927194,0.3237692179508122,0,0.1166756828943439
27050,2023-10-31,2,competitive_mid_market,0.0,-1.0,0.1528418369226176,0.4199924866284963,0.427165676448886,1,0.2743238395262684
27050,2023-11-30,2,competitive_mid_market,0.0,0.0,0.0777825883649739,0.2709363539742085,0.6512810576608175,1,0.5734984692958435
27050,2023-12-31,2,competitive_mid_market,0.0,0.0,0.0554135173062909,0.4475620509674534,0.4970244317262555,1,0.4416109144199646
27051,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.3667413419254867,0.6244413668742737,0.0088172912002397,0,-0.3579240507252469
27051,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.3643052894712092,0.6222249483796884,0.0134697621491021,0,-0.3508355273221071
27051,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.6662577372431379,0.3214817725938154,0.0122604901630466,-1,-0.6539972470800912
27051,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.2890911120888557,0.6168793000568665,0.0940295878542776,0,-0.195061524234578
27051,2023-05-31,3,affordable_high_demand,0.0,0.0,0.0941816489722594,0.7605132671719287,0.1453050838558119,0,0.0511234348835524
27051,2023-06-30,3,affordable_high_demand,0.0,0.0,0.2277426353983245,0.6371287569462347,0.1351286076554406,0,-0.0926140277428838
27051,2023-07-31,3,affordable_high_demand,0.0,0.0,0.153258209078152,0.6344721519959428,0.2122696389259052,0,0.0590114298477532
27051,2023-08-31,3,affordable_high_demand,0.0,0.0,0.2284391888831916,0.66405393054757,0.1075068805692383,0,-0.1209323083139532
27051,2023-09-30,3,affordable_high_demand,0.0,0.0,0.1115115979327612,0.5273619484783841,0.3611264535888547,0,0.2496148556560934
27051,2023-10-31,3,affordable_high_demand,0.0,0.0,0.1768989819309278,0.3514149588203074,0.4716860592487647,1,0.2947870773178369
27051,2023-11-30,3,affordable_high_demand,0.0,0.0,0.3014866213272146,0.5276704731984942,0.1708429054742911,0,-0.1306437158529235
27051,2023-12-31,3,affordable_high_demand,0.0,0.0,0.2484039341454736,0.6379234291328069,0.1136726367217194,0,-0.1347312974237542
27052,2023-01-31,2,competitive_mid_market,0.0,0.0,0.8679586397010629,0.1279646377139773,0.0040767225849596,-1,-0.8638819171161033
27052,2023-02-28,2,competitive_mid_market,0.0,0.0,0.4088708383380217,0.5776567007771956,0.0134724608847828,0,-0.3953983774532388
27052,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.3707531721163415,0.6109510525721096,0.0182957753115489,0,-0.3524573968047926
27052,2023-04-30,2,competitive_mid_market,0.0,0.0,0.1662351410245825,0.7250036940279597,0.1087611649474576,0,-0.0574739760771248
27052,2023-05-31,2,competitive_mid_market,0.0,0.0,0.0383731534763017,0.7149045722019679,0.2467222743217303,0,0.2083491208454285
27052,2023-06-30,2,competitive_mid_market,0.0,0.0,0.0320037154018695,0.7364166402162934,0.231579644381837,0,0.1995759289799674
27052,2023-07-31,2,competitive_mid_market,0.0,0.0,0.0601548508428302,0.8028093288800077,0.1370358202771621,0,0.0768809694343318
27052,2023-08-31,2,competitive_mid_market,0.0,0.0,0.1538939778935664,0.7439864223965368,0.1021195997098967,0,-0.0517743781836697
27052,2023-09-30,2,competitive_mid_market,0.0,0.0,0.1060239436541853,0.6089898586952034,0.2849861976506113,0,0.1789622539964259
27052,2023-10-31,2,competitive_mid_market,0.0,0.0,0.1379999670548263,0.5857570785205768,0.2762429544245969,0,0.1382429873697706
27052,2023-11-30,2,competitive_mid_market,0.0,0.0,0.170747412756906,0.6367836078692097,0.1924689793738842,0,0.0217215666169781
27052,2023-12-31,2,competitive_mid_market,0.0,-1.0,0.1377562121033375,0.7190435250636619,0.1432002628330006,0,0.0054440507296631
27053,2023-01-31,1,low_activity_cooling,1.0,1.0,0.1639557996039199,0.6379301580263138,0.1981140423697664,0,0.0341582427658465
27053,2023-02-28,1,low_activity_cooling,1.0,1.0,0.2361282934404982,0.536568007338009,0.2273036992214926,0,-0.0088245942190055
27053,2023-03-31,1,low_activity_cooling,1.0,1.0,0.2003098930961401,0.6777990731299466,0.1218910337739132,0,-0.0784188593222268
27053,2023-04-30,1,low_activity_cooling,0.0,0.0,0.1454361386294751,0.5780488150878998,0.2765150462826251,0,0.1310789076531499
27053,2023-05-31,1,low_activity_cooling,0.0,0.0,0.0584695350066062,0.5688725349755271,0.3726579300178665,0,0.3141883950112603
27053,2023-06-30,1,low_activity_cooling,1.0,1.0,0.049766210736728,0.48404722499928,0.4661865642639917,0,0.4164203535272636
27053,2023-07-31,1,low_activity_cooling,0.0,0.0,0.2652946276221681,0.5215677919575273,0.2131375804203045,0,-0.0521570472018635
27053,2023-08-31,1,low_activity_cooling,0.0,0.0,0.5186426355532027,0.3506896115617439,0.1306677528850534,-1,-0.3879748826681492
27053,2023-09-30,1,low_activity_cooling,0.0,0.0,0.1701705326712739,0.4351069992900748,0.3947224680386512,0,0.2245519353673772
27053,2023-10-31,1,low_activity_cooling,0.0,0.0,0.1424953475119875,0.5050420167452324,0.35246263574278,0,0.2099672882307924
27053,2023-11-30,1,low_activity_cooling,0.0,0.0,0.0562535402193964,0.2913796849079487,0.6523667748726549,1,0.5961132346532585
27053,2023-12-31,1,low_activity_cooling,0.0,0.0,0.5670852240249026,0.2506168093209162,0.1822979666541812,-1,-0.3847872573707213
27054,2023-01-31,1,low_activity_cooling,0.0,0.0,0.9252539057524344,0.0696891591288257,0.0050569351187399,-1,-0.9201969706336944
27054,2023-02-28,1,low_activity_cooling,0.0,0.0,0.6064752994965596,0.3737271976962759,0.0197975028071644,-1,-0.5866777966893952
27054,2023-03-31,1,low_activity_cooling,1.0,1.0,0.2809813845953028,0.6901429096103044,0.0288757057943926,0,-0.2521056788009101
27054,2023-04-30,1,low_activity_cooling,0.0,0.0,0.0255437581024777,0.7390143169565145,0.2354419249410077,0,0.20989816683853
27054,2023-05-31,1,low_activity_cooling,0.0,0.0,0.1437776237381913,0.7981120937100129,0.0581102825517958,0,-0.0856673411863954
27054,2023-06-30,1,low_activity_cooling,1.0,1.0,0.0634446978012778,0.7653092389095412,0.171246063289181,0,0.1078013654879032
27054,2023-07-31,1,low_activity_cooling,1.0,1.0,0.0525876627489241,0.4592355155646431,0.4881768216864326,1,0.4355891589375085
27054,2023-08-31,1,low_activity_cooling,1.0,1.0,0.0228217407416165,0.3861515171035538,0.5910267421548296,1,0.5682050014132131
27054,2023-09-30,1,low_activity_cooling,1.0,1.0,0.0326759013832277,0.2549816314794793,0.7123424671372929,1,0.6796665657540651
27054,2023-10-31,1,low_activity_cooling,1.0,1.0,0.0127641087022437,0.1917727000622878,0.7954631912354685,1,0.7826990825332247
27054,2023-11-30,1,low_activity_cooling,1.0,1.0,0.0175996187096864,0.2199382742676348,0.7624621070226787,1,0.7448624883129923
27054,2023-12-31,1,low_activity_cooling,1.0,1.0,0.0129150613095427,0.2114739884226187,0.7756109502678384,1,0.7626958889582957
27055,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.8247716007771739,0.170948471272457,0.0042799279503691,-1,-0.8204916728268048
27055,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.8732193954363606,0.1217817875695898,0.0049988169940494,-1,-0.8682205784423112
27055,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.3954283691251979,0.5960044765476251,0.008567154327177,0,-0.3868612147980208
27055,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.2861219794760599,0.6653423845351939,0.0485356359887461,0,-0.2375863434873137
27055,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.1888958579835361,0.6732155427531213,0.1378885992633423,0,-0.0510072587201938
27055,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.0853286744773011,0.8030711155274106,0.1116002099952881,0,0.026271535517987
27055,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.0801322357916891,0.7195544908270827,0.2003132733812281,0,0.120181037589539
27055,2023-08-31,2,competitive_mid_market,0.0,-1.0,0.0157118495428181,0.4021904798942284,0.5820976705629534,1,0.5663858210201352
27055,2023-09-30,2,competitive_mid_market,0.0,0.0,0.0094047359390147,0.4093542331201209,0.5812410309408642,1,0.5718362950018494
27055,2023-10-31,2,competitive_mid_market,0.0,0.0,0.0833836350662606,0.7296453351235396,0.1869710298101998,0,0.1035873947439392
27055,2023-11-30,2,competitive_mid_market,0.0,-1.0,0.4087689787026362,0.5342599725033107,0.0569710487940531,0,-0.351797929908583
27055,2023-12-31,2,competitive_mid_market,0.0,-1.0,0.4301171136584376,0.5306067991346889,0.0392760872068736,0,-0.3908410264515639
27101,2023-01-31,3,affordable_high_demand,0.0,0.0,0.6872790566793398,0.3013176866958958,0.0114032566247642,-1,-0.6758758000545755
27101,2023-02-28,3,affordable_high_demand,0.0,0.0,0.368898337057409,0.6106718174494912,0.0204298454930997,0,-0.3484684915643092
27101,2023-03-31,3,affordable_high_demand,0.0,0.0,0.3032323737559341,0.6679364075195434,0.0288312187245224,0,-0.2744011550314116
27101,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.1309857222374654,0.7971113088583132,0.0719029689042214,0,-0.059082753333244
27101,2023-05-31,3,affordable_high_demand,0.0,0.0,0.0852690636105709,0.8250531073608507,0.0896778290285784,0,0.0044087654180075
27101,2023-06-30,3,affordable_high_demand,0.0,0.0,0.0454594896734146,0.8202941124478305,0.1342463978787549,0,0.0887869082053402
27101,2023-07-31,3,affordable_high_demand,0.0,0.0,0.0288411961138509,0.815177215041367,0.1559815888447819,0,0.1271403927309309
27101,2023-08-31,3,affordable_high_demand,0.0,0.0,0.0329163979359174,0.6814563726305272,0.2856272294335553,0,0.2527108314976378
27101,2023-09-30,3,affordable_high_demand,0.0,0.0,0.0393559444841347,0.3760852206587816,0.5845588348570836,1,0.5452028903729488
27101,2023-10-31,3,affordable_high_demand,0.0,0.0,0.0413826341913448,0.4849961942732113,0.4736211715354438,0,0.4322385373440989
27101,2023-11-30,3,affordable_high_demand,0.0,0.0,0.0724409752716207,0.5339614283183137,0.3935975964100655,0,0.3211566211384448
27101,2023-12-31,3,affordable_high_demand,0.0,0.0,0.0339414649424033,0.6647024954282529,0.3013560396293439,0,0.2674145746869405
27103,2023-01-31,3,affordable_high_demand,0.0,0.0,0.6939339274807113,0.2995456926935533,0.0065203798257354,-1,-0.6874135476549758
27103,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.4532085985835105,0.5357789768877249,0.0110124245287645,0,-0.442196174054746
27103,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.2430473672824674,0.7442952035175077,0.0126574292000248,0,-0.2303899380824425
27103,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0454827013412039,0.9248529037347436,0.0296643949240521,0,-0.0158183064171518
27103,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.0264248743425904,0.8987967515025274,0.0747783741548821,0,0.0483534998122916
27103,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.0144378397855001,0.5764274828125646,0.4091346774019352,0,0.394696837616435
27103,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.0286555201576122,0.6339535832088635,0.3373908966335242,0,0.3087353764759119
27103,2023-08-31,3,affordable_high_demand,0.0,-1.0,0.0606315269455585,0.5181402942860572,0.4212281787683841,0,0.3605966518228256
27103,2023-09-30,3,affordable_high_demand,0.0,0.0,0.1297810667649827,0.6470659688718503,0.2231529643631669,0,0.0933718975981842
27103,2023-10-31,3,affordable_high_demand,0.0,0.0,0.1976879053568651,0.4882876564174958,0.3140244382256388,0,0.1163365328687736
27103,2023-11-30,3,affordable_high_demand,0.0,0.0,0.2591361759390128,0.4795936042917529,0.2612702197692343,0,0.0021340438302215
27103,2023-12-31,3,affordable_high_demand,0.0,0.0,0.2162493805610318,0.4964323277620601,0.287318291676908,0,0.0710689111158761
27104,2023-01-31,2,competitive_mid_market,0.0,0.0,0.6504280321879298,0.339673325731042,0.0098986420810281,-1,-0.6405293901069016
27104,2023-02-28,2,competitive_mid_market,0.0,0.0,0.3393694744190531,0.6441523032105685,0.0164782223703784,0,-0.3228912520486747
27104,2023-03-31,2,competitive_mid_market,0.0,0.0,0.106922840049992,0.8690282864834589,0.024048873466549,0,-0.0828739665834429
27104,2023-04-30,2,competitive_mid_market,0.0,0.0,0.0222764595464114,0.9094056843943282,0.0683178560592602,0,0.0460413965128487
27104,2023-05-31,2,competitive_mid_market,0.0,0.0,0.0092754302457608,0.8401596450528677,0.1505649247013715,0,0.1412894944556106
27104,2023-06-30,2,competitive_mid_market,0.0,0.0,0.0209506402492478,0.6574265276482839,0.3216228321024683,0,0.3006721918532204
27104,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.0292042608404145,0.4972727786023533,0.4735229605572321,0,0.4443186997168176
27104,2023-08-31,2,competitive_mid_market,0.0,0.0,0.0418576782499473,0.6037162717795007,0.3544260499705521,0,0.3125683717206048
27104,2023-09-30,2,competitive_mid_market,0.0,0.0,0.07246122881035,0.4210414244377086,0.5064973467519414,1,0.4340361179415913
27104,2023-10-31,2,competitive_mid_market,0.0,0.0,0.1052948188143194,0.490159581433123,0.4045455997525576,0,0.2992507809382382
27104,2023-11-30,2,competitive_mid_market,0.0,0.0,0.19789161539202,0.5024350920234302,0.2996732925845498,0,0.1017816771925297
27104,2023-12-31,2,competitive_mid_market,0.0,0.0,0.1742923969220651,0.4746297821564728,0.3510778209214621,0,0.176785423999397
27105,2023-01-31,3,affordable_high_demand,0.0,0.0,0.4593624683987016,0.496417570618015,0.0442199609832832,0,-0.4151425074154183
27105,2023-02-28,3,affordable_high_demand,0.0,0.0,0.2397863128259091,0.7418685908167403,0.0183450963573504,0,-0.2214412164685586
27105,2023-03-31,3,affordable_high_demand,0.0,0.0,0.0826236457953435,0.8908186532334624,0.026557700971194,0,-0.0560659448241495
27105,2023-04-30,3,affordable_high_demand,0.0,0.0,0.0775834098795267,0.7806033368776781,0.1418132532427952,0,0.0642298433632685
27105,2023-05-31,3,affordable_high_demand,0.0,0.0,0.0442842807756912,0.5118224547797093,0.4438932644445993,0,0.399608983668908
27105,2023-06-30,3,affordable_high_demand,0.0,0.0,0.0397750215848922,0.3635407411746321,0.5966842372404757,1,0.5569092156555835
27105,2023-07-31,3,affordable_high_demand,0.0,0.0,0.0449561856639135,0.5642907336678177,0.3907530806682686,0,0.345796895004355
27105,2023-08-31,3,affordable_high_demand,0.0,0.0,0.0353365956580459,0.5950597765689416,0.3696036277730125,0,0.3342670321149665
27105,2023-09-30,3,affordable_high_demand,0.0,0.0,0.0438554487956101,0.3962970194367123,0.5598475317676775,1,0.5159920829720674
27105,2023-10-31,3,affordable_high_demand,0.0,0.0,0.0324698688677991,0.305469655425051,0.6620604757071499,1,0.6295906068393508
27105,2023-11-30,3,affordable_high_demand,0.0,0.0,0.0833268241926404,0.4321813610205565,0.484491814786803,1,0.4011649905941625
27105,2023-12-31,3,affordable_high_demand,0.0,0.0,0.0440278515401446,0.6763979852875266,0.2795741631723287,0,0.235546311632184
27106,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.6900572707823568,0.3030206786254599,0.0069220505921834,-1,-0.6831352201901734
27106,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.3321627182347854,0.6609345564360921,0.0069027253291226,0,-0.3252599929056627
