zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_down,prob_stable,prob_up,pred_direction,net_direction
27045,2021-02-28,2,competitive_mid_market,0.0,0.0,0.0719857615066774,0.7244539133573892,0.2035603251359332,0,0.1315745636292557
27045,2021-03-31,2,competitive_mid_market,0.0,0.0,0.0634139700879854,0.7337461666329331,0.2028398632790815,0,0.139425893191096
27045,2021-04-30,2,competitive_mid_market,0.0,0.0,0.035452315917867,0.7249431790456546,0.2396045050364783,0,0.2041521891186112
27045,2021-05-31,2,competitive_mid_market,0.0,0.0,0.0433055836693987,0.6690151664886875,0.2876792498419136,0,0.2443736661725148
27045,2021-06-30,2,competitive_mid_market,0.0,0.0,0.0430015396994061,0.5076230034496824,0.4493754568509114,0,0.4063739171515053
27045,2021-07-31,2,competitive_mid_market,0.0,0.0,0.0601787905759699,0.5138641737926432,0.4259570356313868,0,0.3657782450554168
27045,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.1042624856453712,0.5866334658274184,0.3091040485272104,0,0.2048415628818392
27045,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.643877581385294,0.2672573371341027,0.0888650814806031,-1,-0.5550124999046909
27045,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.6397522263432632,0.2586959591746463,0.1015518144820905,-1,-0.5382004118611727
27045,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.5151668130196476,0.3089376588718828,0.1758955281084695,-1,-0.3392712849111781
27045,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.3934686690934653,0.437672323480371,0.1688590074261636,0,-0.2246096616673016
27048,2021-01-31,2,competitive_mid_market,0.0,0.0,0.0614621616285029,0.8294013021957658,0.1091365361757311,0,0.0476743745472282
27048,2021-02-28,2,competitive_mid_market,0.0,0.0,0.0332885352261401,0.4277419634524209,0.5389695013214388,1,0.5056809660952987
27048,2021-03-31,2,competitive_mid_market,0.0,0.0,0.0180193167690273,0.5789217119314684,0.4030589712995043,0,0.385039654530477
27048,2021-04-30,2,competitive_mid_market,0.0,0.0,0.0505901214730005,0.6759026642530334,0.2735072142739662,0,0.2229170928009656
27048,2021-05-31,2,competitive_mid_market,0.0,-1.0,0.083936587725796,0.628866609839804,0.2871968024343999,0,0.2032602147086039
27048,2021-06-30,2,competitive_mid_market,0.0,-1.0,0.0524789176305915,0.6593135043653248,0.2882075780040836,0,0.235728660373492
27048,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.1254749008033969,0.5174029336838506,0.3571221655127525,0,0.2316472647093555
27048,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.5750793649141986,0.3364751279948466,0.0884455070909547,-1,-0.4866338578232438
27048,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.5822471596625727,0.3524958827950439,0.0652569575423833,-1,-0.5169902021201893
27048,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.6889586923218219,0.2526067293817379,0.0584345782964401,-1,-0.6305241140253819
27048,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.5195506708183573,0.3873072770212206,0.0931420521604222,-1,-0.426408618657935
27048,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.7564201045840998,0.2115094873030416,0.0320704081128584,-1,-0.7243496964712414
27050,2021-01-31,2,competitive_mid_market,0.0,0.0,0.0371680212187811,0.7174056368470964,0.2454263419341225,0,0.2082583207153414
27050,2021-02-28,2,competitive_mid_market,0.0,-1.0,0.0580754394512762,0.8061286869000248,0.1357958736486988,0,0.0777204341974225
27050,2021-03-31,2,competitive_mid_market,0.0,-1.0,0.0390141589184805,0.7956498604111453,0.1653359806703741,0,0.1263218217518936
27050,2021-04-30,2,competitive_mid_market,0.0,0.0,0.0479663760565527,0.6413366786417397,0.3106969453017075,0,0.2627305692451547
27050,2021-05-31,2,competitive_mid_market,0.0,0.0,0.0438691181152551,0.4705401864861535,0.4855906953985913,1,0.4417215772833361
27050,2021-06-30,2,competitive_mid_market,0.0,0.0,0.048955501253428,0.8391081500166547,0.1119363487299172,0,0.0629808474764892
27050,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.2202323739511185,0.6657949058377871,0.1139727202110943,0,-0.1062596537400241
27050,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.5494042950258317,0.3153811466075559,0.1352145583666124,-1,-0.4141897366592192
27050,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.5342059164380317,0.4276164724614982,0.03817761110047,-1,-0.4960283053375617
27050,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.4289119492195817,0.5193811578308098,0.0517068929496084,0,-0.3772050562699732
27050,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.2792040487069493,0.6465238099056806,0.0742721413873701,0,-0.2049319073195792
27050,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.4912368881087757,0.4866107814358628,0.0221523304553613,-1,-0.4690845576534144
27051,2021-01-31,2,competitive_mid_market,1.0,1.0,0.0474273589342406,0.3535829809694331,0.5989896600963264,1,0.5515623011620858
27051,2021-02-28,2,competitive_mid_market,1.0,1.0,0.0225938341041193,0.314647317756689,0.6627588481391916,1,0.6401650140350722
27051,2021-03-31,2,competitive_mid_market,1.0,1.0,0.0219786247184394,0.4119333045378061,0.5660880707437544,1,0.5441094460253151
27051,2021-04-30,2,competitive_mid_market,1.0,1.0,0.0202455948263762,0.6750145008747193,0.3047399042989045,0,0.2844943094725283
27051,2021-05-31,2,competitive_mid_market,0.0,0.0,0.0406618557546658,0.6432674603008385,0.3160706839444956,0,0.2754088281898297
27051,2021-06-30,2,competitive_mid_market,0.0,0.0,0.0364591212272595,0.7180005591735901,0.2455403195991502,0,0.2090811983718906
27051,2021-07-31,2,competitive_mid_market,0.0,0.0,0.0546226914027236,0.6974536053932143,0.2479237032040619,0,0.1933010118013383
27051,2021-08-31,2,competitive_mid_market,0.0,0.0,0.4187330855972903,0.5419123178961865,0.039354596506523,0,-0.3793784890907672
27051,2021-09-30,2,competitive_mid_market,0.0,0.0,0.6736729558906644,0.2922685207269856,0.0340585233823497,-1,-0.6396144325083147
27051,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.6635651937141614,0.3096681582464926,0.026766648039346,-1,-0.6367985456748154
27051,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.7616825438256897,0.2241919938019329,0.0141254623723774,-1,-0.7475570814533122
27051,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.7612833086873774,0.2265927927262197,0.012123898586403,-1,-0.7491594101009743
27052,2021-01-31,4,moderate_supply_growing,0.0,-1.0,0.0867677296893202,0.7667220176006175,0.1465102527100621,0,0.0597425230207419
27052,2021-02-28,4,moderate_supply_growing,0.0,-1.0,0.079700161500103,0.8036167767671555,0.1166830617327414,0,0.0369829002326383
27052,2021-03-31,4,moderate_supply_growing,0.0,-1.0,0.0680268653749052,0.8125977955852052,0.1193753390398895,0,0.0513484736649842
27052,2021-04-30,4,moderate_supply_growing,0.0,-1.0,0.0531528163532607,0.7433455006842405,0.2035016829624988,0,0.150348866609238
27052,2021-05-31,4,moderate_supply_growing,0.0,-1.0,0.1933431387528587,0.5197054806080823,0.2869513806390589,0,0.0936082418862001
27052,2021-06-30,4,moderate_supply_growing,0.0,-1.0,0.1935930317708936,0.6233747899158714,0.1830321783132349,0,-0.0105608534576587
27052,2021-07-31,4,moderate_supply_growing,0.0,-1.0,0.3295310068803843,0.4397152723484851,0.2307537207711305,0,-0.0987772861092537
27052,2021-08-31,4,moderate_supply_growing,0.0,-1.0,0.5987709869625717,0.325493078296806,0.0757359347406221,-1,-0.5230350522219496
27052,2021-09-30,4,moderate_supply_growing,0.0,-1.0,0.6458984156008473,0.3115699943543708,0.0425315900447819,-1,-0.6033668255560654
27052,2021-10-31,4,moderate_supply_growing,0.0,-1.0,0.7753021519832128,0.2068086399606382,0.0178892080561489,-1,-0.7574129439270639
27052,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.5320959801139267,0.408417646623292,0.0594863732627811,-1,-0.4726096068511455
27052,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.4804787710604155,0.4311634688806134,0.088357760058971,-1,-0.3921210110014444
27053,2021-01-31,4,moderate_supply_growing,1.0,1.0,0.0267171961449936,0.4498423453103194,0.523440458544687,1,0.4967232623996933
27053,2021-02-28,4,moderate_supply_growing,1.0,1.0,0.0591321206821838,0.3946209023582855,0.5462469769595305,1,0.4871148562773466
27053,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.1224778922296829,0.4104778911718215,0.4670442165984954,1,0.3445663243688124
27053,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.2567563792441213,0.3692781092951509,0.3739655114607278,1,0.1172091322166065
27053,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.3273395384830311,0.3732288709945898,0.2994315905223789,0,-0.0279079479606522
27053,2021-06-30,4,moderate_supply_growing,0.0,-1.0,0.2922869161305262,0.3340153658325955,0.3736977180368782,1,0.0814108019063519
27053,2021-07-31,4,moderate_supply_growing,0.0,-1.0,0.3593006199012736,0.3880983046174195,0.2526010754813069,0,-0.1066995444199667
27053,2021-08-31,4,moderate_supply_growing,0.0,-1.0,0.4260404932739236,0.4229955599415452,0.1509639467845312,-1,-0.2750765464893924
27053,2021-09-30,4,moderate_supply_growing,0.0,-1.0,0.3456463401774285,0.5318152514947706,0.1225384083278009,0,-0.2231079318496276
27053,2021-10-31,4,moderate_supply_growing,0.0,-1.0,0.7089099310656551,0.2365491472115225,0.0545409217228223,-1,-0.6543690093428328
27053,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.7981288489733135,0.1595899795468447,0.0422811714798416,-1,-0.7558476774934718
27053,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.5692941454791355,0.3435555037155088,0.0871503508053558,-1,-0.4821437946737796
27054,2021-01-31,2,competitive_mid_market,1.0,1.0,0.0221891497851715,0.2512643486580378,0.7265465015567906,1,0.704357351771619
27054,2021-02-28,2,competitive_mid_market,1.0,1.0,0.0059492068246103,0.094686156330047,0.8993646368453426,1,0.8934154300207323
27054,2021-03-31,2,competitive_mid_market,0.0,0.0,0.042684182036223,0.1594704168012618,0.7978454011625152,1,0.7551612191262922
27054,2021-04-30,2,competitive_mid_market,0.0,0.0,0.0572785548456355,0.1375664698902781,0.8051549752640864,1,0.7478764204184508
27054,2021-05-31,2,competitive_mid_market,0.0,0.0,0.0279714157999667,0.108263093583709,0.8637654906163242,1,0.8357940748163576
27054,2021-06-30,2,competitive_mid_market,0.0,0.0,0.0217823512866176,0.1439180986398456,0.8342995500735367,1,0.8125171987869191
27054,2021-07-31,2,competitive_mid_market,0.0,0.0,0.071473477689049,0.1167720776551936,0.8117544446557574,1,0.7402809669667084
27054,2021-08-31,2,competitive_mid_market,0.0,0.0,0.0573972694640431,0.1351877346255015,0.8074149959104554,1,0.7500177264464123
27054,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.1064686893407458,0.3342785310577992,0.5592527796014549,1,0.4527840902607091
27054,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.0641296907975345,0.1278238215597487,0.8080464876427168,1,0.7439167968451823
27054,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.0680456761324405,0.2855017498810712,0.6464525739864881,1,0.5784068978540475
27054,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.1815575347573471,0.5756693674409917,0.2427730978016612,0,0.0612155630443141
27055,2021-01-31,2,competitive_mid_market,0.0,0.0,0.0378787098879082,0.8743265797416069,0.0877947103704849,0,0.0499160004825766
27055,2021-02-28,2,competitive_mid_market,0.0,-1.0,0.0332940221049072,0.8554270216074731,0.1112789562876195,0,0.0779849341827123
27055,2021-03-31,2,competitive_mid_market,0.0,-1.0,0.0854670414752649,0.7403659340506431,0.1741670244740918,0,0.0886999829988269
27055,2021-04-30,2,competitive_mid_market,0.0,-1.0,0.2275382547748389,0.6699329862411184,0.1025287589840427,0,-0.1250094957907961
27055,2021-05-31,2,competitive_mid_market,0.0,-1.0,0.2158259256535689,0.6672039514441266,0.1169701229023043,0,-0.0988558027512645
27055,2021-06-30,2,competitive_mid_market,0.0,-1.0,0.0513200680030645,0.5783040554224764,0.3703758765744591,0,0.3190558085713946
27055,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.1097916568145279,0.6109514803470857,0.2792568628383864,0,0.1694652060238585
27055,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.5202985076081628,0.4359130340133862,0.0437884583784509,-1,-0.4765100492297118
27055,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.6447210056576169,0.3194590800817282,0.0358199142606548,-1,-0.608901091396962
27055,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.7375666186856751,0.2355860455249334,0.0268473357893913,-1,-0.7107192828962837
27055,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.8068251930558688,0.1730582165646409,0.0201165903794901,-1,-0.7867086026763785
27055,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.7740803287635768,0.1950629756228138,0.0308566956136094,-1,-0.7432236331499674
27101,2021-01-31,2,competitive_mid_market,1.0,1.0,0.0284487545316582,0.6346071769774408,0.3369440684909009,0,0.3084953139592426
27101,2021-02-28,2,competitive_mid_market,0.0,0.0,0.0348563198270788,0.5973139702331768,0.3678297099397444,0,0.3329733901126656
27101,2021-03-31,2,competitive_mid_market,0.0,0.0,0.0266415033162965,0.5903042967159733,0.38305419996773,0,0.3564126966514335
27101,2021-04-30,2,competitive_mid_market,0.0,0.0,0.0279353237125713,0.6064687329336836,0.365595943353745,0,0.3376606196411737
27101,2021-05-31,2,competitive_mid_market,0.0,0.0,0.0537494824061693,0.519683084116883,0.4265674334769477,0,0.3728179510707784
27101,2021-06-30,2,competitive_mid_market,0.0,-1.0,0.0699934601228534,0.6593069300295771,0.2706996098475694,0,0.2007061497247159
27101,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.1235600752343759,0.7725837979720646,0.1038561267935594,0,-0.0197039484408164
27101,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.6559541971360632,0.3191104220051879,0.024935380858749,-1,-0.6310188162773142
27101,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.5562581932932894,0.4138860618323472,0.0298557448743634,-1,-0.5264024484189259
27101,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.5695441493147227,0.4035722700535743,0.0268835806317029,-1,-0.5426605686830198
27101,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.773254719032868,0.2177013129145281,0.0090439680526038,-1,-0.7642107509802641
27101,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.6071045613476873,0.3686985197755264,0.0241969188767861,-1,-0.5829076424709011
27103,2021-01-31,2,competitive_mid_market,0.0,0.0,0.032063829795477,0.3264331995146405,0.6415029706898825,1,0.6094391408944054
27103,2021-02-28,2,competitive_mid_market,0.0,0.0,0.0162911108540478,0.3376550446931996,0.6460538444527525,1,0.6297627335987046
27103,2021-03-31,2,competitive_mid_market,0.0,0.0,0.0122541408377483,0.2593663942800954,0.7283794648821561,1,0.7161253240444078
27103,2021-04-30,2,competitive_mid_market,0.0,0.0,0.0083953985652904,0.1183988906460725,0.873205710788637,1,0.8648103122233465
27103,2021-05-31,2,competitive_mid_market,0.0,0.0,0.0167185399068538,0.1382832483546414,0.8449982117385046,1,0.8282796718316509
27103,2021-06-30,2,competitive_mid_market,0.0,0.0,0.0126901194610934,0.2033925688167931,0.7839173117221134,1,0.77122719226102
27103,2021-07-31,2,competitive_mid_market,0.0,0.0,0.0285435334169906,0.153773783539708,0.8176826830433013,1,0.7891391496263106
27103,2021-08-31,2,competitive_mid_market,0.0,0.0,0.1170361437527573,0.6248857411070178,0.2580781151402249,0,0.1410419713874675
27103,2021-09-30,2,competitive_mid_market,0.0,0.0,0.4724397342864473,0.4277737791260168,0.0997864865875358,-1,-0.3726532476989114
27103,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.482282526074317,0.3872478651934382,0.1304696087322447,-1,-0.3518129173420723
27103,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.2696608424252755,0.5776541256267362,0.1526850319479882,0,-0.1169758104772872
27103,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.2166945467425493,0.4875253292716071,0.2957801239858436,0,0.0790855772432942
27104,2021-01-31,3,affordable_high_demand,1.0,1.0,0.0059541401336185,0.1170552823486799,0.8769905775177015,1,0.871036437384083
27104,2021-02-28,3,affordable_high_demand,1.0,1.0,0.0050142686538634,0.1164425778616846,0.878543153484452,1,0.8735288848305885
27104,2021-03-31,3,affordable_high_demand,1.0,1.0,0.0080980859687858,0.1202573007544849,0.8716446132767293,1,0.8635465273079435
27104,2021-04-30,3,affordable_high_demand,0.0,0.0,0.0043783104982931,0.0888483971154688,0.906773292386238,1,0.9023949818879448
27104,2021-05-31,3,affordable_high_demand,0.0,0.0,0.0039612299692623,0.0754630057555801,0.9205757642751576,1,0.9166145343058952
27104,2021-06-30,3,affordable_high_demand,0.0,0.0,0.0053166978654525,0.0537310057750784,0.9409522963594692,1,0.9356355984940166
27104,2021-07-31,3,affordable_high_demand,0.0,0.0,0.0132819034137413,0.0962800309663474,0.8904380656199112,1,0.8771561622061699
27104,2021-08-31,3,affordable_high_demand,0.0,0.0,0.164189909671982,0.4426904153030322,0.3931196750249857,0,0.2289297653530037
27104,2021-09-30,3,affordable_high_demand,0.0,0.0,0.4107719747000208,0.3795805920310001,0.209647433268979,-1,-0.2011245414310417
27104,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.3415457264492906,0.3997567306017992,0.2586975429489101,0,-0.0828481835003805
27104,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.1972117703497753,0.4136410778388534,0.3891471518113711,0,0.1919353814615957
27104,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.2510995073143096,0.4418993173243599,0.3070011753613302,0,0.0559016680470206
27105,2021-01-31,2,competitive_mid_market,1.0,1.0,0.2234104092528842,0.1742661747920044,0.6023234159551112,1,0.3789130067022269
27105,2021-02-28,2,competitive_mid_market,0.0,0.0,0.1925912893309713,0.1762852914663582,0.6311234192026705,1,0.4385321298716991
27105,2021-03-31,2,competitive_mid_market,0.0,0.0,0.2322838574528906,0.178380403803471,0.5893357387436383,1,0.3570518812907476
27105,2021-04-30,2,competitive_mid_market,0.0,0.0,0.2056897092805622,0.2558773271741643,0.5384329635452736,1,0.3327432542647114
27105,2021-05-31,2,competitive_mid_market,0.0,0.0,0.1853611652297155,0.1137094355593949,0.7009293992108895,1,0.515568233981174
27105,2021-06-30,2,competitive_mid_market,0.0,-1.0,0.2381759193303053,0.108154715278712,0.6536693653909825,1,0.4154934460606772
27105,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.7743391156313014,0.0990015615236947,0.1266593228450037,-1,-0.6476797927862977
27105,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.942119271398194,0.027161965469899,0.0307187631319068,-1,-0.911400508266287
27105,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.9689809719039054,0.0170441150374009,0.0139749130586936,-1,-0.9550060588452116
27105,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.9672674751204084,0.0201449736121647,0.0125875512674266,-1,-0.9546799238529816
27105,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.9365765907997768,0.035567819897102,0.0278555893031211,-1,-0.9087210014966556
27105,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.9218914122478272,0.0347389826680148,0.0433696050841579,-1,-0.8785218071636695
27106,2021-01-31,3,affordable_high_demand,0.0,0.0,0.0092535474148651,0.1958295307025939,0.7949169218825408,1,0.7856633744676756
